mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
74.0216141796	10165.4707031	3.19210853751	1	1	0.2	nan	0	0	0
76.8678573108	9623.93164062	3.02205724178	1	1	0.2	nan	0	0	0
90.465053144	9628.67382812	3.02354635897	1	1	0.2	nan	0	0	0
90.4696899174	10244.6679688	3.08886227291	1	1	0.2	nan	0	0	0
96.9686162088	13076.703125	4.06558250174	1	2	0.4	23.1809700935	0	1	0
97.004999916	18179.0714844	5.56800757823	1	5	1.0	22.9663655214	1	1	1
98.995495996	41256.4363281	12.6647184482	1	5	1.0	15.5782005572	1	1	1
101.059687721	11022.4853516	3.45287462264	1	2	0.4	2.457405738	0	1	0
101.328435641	11447.8193359	3.45162355303	1	1	0.2	nan	0	0	0
101.726715437	10040.6972656	3.09537982903	1	1	0.2	nan	0	0	0
101.727058144	11741.4658203	3.61969846335	1	1	0.2	nan	0	0	0
101.731631798	11190.1269531	3.49731997902	1	1	0.2	nan	0	0	0
101.734264233	11093.2167969	3.42012913514	1	2	0.4	8.73377364792	0	1	0
101.73447751	10142.0263672	3.12661790431	1	1	0.2	nan	0	0	0
101.735352606	13202.1894531	3.94162712976	1	1	0.2	nan	0	0	0
101.735604873	13951.6074219	4.28540483461	1	2	0.4	9.59507354033	0	1	0
101.736111324	15269.3466797	4.79480127599	1	1	0.2	nan	0	0	0
101.736664018	12587.3544922	3.88047186019	1	1	0.2	nan	0	0	0
101.736969616	13019.7587891	3.88716088707	1	1	0.2	nan	0	0	0
101.737402888	12091.5029297	3.79691121645	1	1	0.2	nan	0	0	0
101.738568434	12681.3496094	3.78612591796	1	1	0.2	nan	0	0	0
101.738846397	12646.8520508	3.93139520492	1	2	0.4	21.1527942836	0	1	0
101.739113737	11117.5351562	3.49107089329	1	1	0.2	nan	0	0	0
101.739973855	11997.4160156	3.65953899786	1	2	0.4	3.86642501307	0	1	0
101.740219413	14590.4707031	4.3991620457	1	1	0.2	nan	0	0	0
101.741010383	11469.7799479	3.46966111851	1	3	0.6	7.17493867447	1	1	1
101.741392357	11639.1622314	3.59518538543	1	4	0.8	15.5331989171	1	1	1
101.742400641	10876.0963542	3.34989401588	1	3	0.6	4.23916957392	1	1	1
101.742920058	13263.9204102	4.03536576519	1	2	0.4	19.486908451	0	1	0
101.743301858	11188.8056641	3.44932253679	1	1	0.2	nan	0	0	0
101.743791352	15391.0524089	4.70690285164	1	3	0.6	16.8474829837	1	1	1
101.744075748	15101.159668	4.62063569611	1	2	0.4	31.9616938825	0	0	0
101.744596586	11627.7695312	3.58665052744	1	2	0.4	11.0918047414	0	1	0
101.745168015	16804.2337646	5.15826477919	1	4	0.8	24.166936877	1	1	1
101.745562224	13568.2626953	4.0509214425	1	1	0.2	nan	0	0	0
101.745807048	20858.484375	6.43178177251	1	2	0.4	26.7407203903	0	1	0
101.746129357	16212.9614258	4.97682616134	1	2	0.4	1.03109114841	0	1	0
101.746385685	14243.7573242	4.42099922317	1	2	0.4	1.32873793567	0	1	0
101.746722028	14210.5212402	4.36728156006	1	4	0.8	27.0965086188	1	1	1
101.747102092	14646.0415039	4.53501792859	1	2	0.4	30.0531656961	0	0	0
101.747349594	15529.374349	4.68942550052	1	3	0.6	26.9278609169	1	1	1
101.747635088	15541.9899089	4.80659702938	1	3	0.6	23.1632538239	1	1	1
101.747857754	14789.2607422	4.41546090348	1	1	0.2	nan	0	0	0
101.748189888	16201.9501953	4.83723148131	1	1	0.2	nan	0	0	0
101.748457628	14716.5992839	4.58865252657	1	3	0.6	32.1684423677	1	0	0
101.748813206	19665.9101562	6.17538740123	1	1	0.2	nan	0	0	0
101.749041183	13197.8896484	4.09625103	1	2	0.4	1.79260430116	0	1	0
