mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
74.0203831294	8669.50097656	3.45414437686	1	1	0.2	nan	0	0	0
74.0211794867	7717.62939453	3.00060474534	1	1	0.2	nan	0	0	0
74.0226119086	7541.00341797	3.17527618718	1	1	0.2	nan	0	0	0
74.0236328459	8792.38525391	3.62287270923	1	2	0.4	9.92354279396	0	1	0
74.0268287575	7934.64013672	3.16135757811	1	1	0.2	nan	0	0	0
90.0549177768	9377.15820312	3.7625139535	1	2	0.4	9.53435719485	0	1	0
90.4738113415	8180.35449219	3.44448654669	1	1	0.2	nan	0	0	0
97.0049941872	15657.8685547	6.32088627885	1	5	1.0	14.3252113077	1	1	1
98.9951486132	11336.4558594	4.57499356002	1	5	1.0	11.8163649561	1	1	1
98.9955005822	64627.1070313	26.0559523313	1	5	1.0	4.31783318035	1	1	1
98.9957770894	7750.37451172	3.13622001006	1	1	0.2	nan	0	0	0
101.00313683	9620.48242188	3.79701365928	1	2	0.4	21.2496855769	0	1	0
101.059689925	11483.4058594	4.63170930933	1	5	1.0	15.1976518216	1	1	1
101.330749349	7801.00878906	3.03302255061	1	1	0.2	nan	0	0	0
101.734751257	7981.65966797	3.10325938848	1	1	0.2	nan	0	0	0
101.737418045	9005.14453125	3.50118903508	1	1	0.2	nan	0	0	0
101.738066908	7698.36254883	3.11148355171	1	2	0.4	4.70242235525	0	1	0
101.739677489	9965.58984375	3.87460898245	1	1	0.2	nan	0	0	0
101.742518477	10206.3671875	3.96822291534	1	1	0.2	nan	0	0	0
101.742813978	7586.58251953	3.06297358972	1	1	0.2	nan	0	0	0
101.743033641	10044.4155273	4.11207987637	1	2	0.4	3.15159285445	0	1	0
101.743594628	7268.84033203	3.06067698626	1	1	0.2	nan	0	0	0
101.744357122	8231.66992188	3.33097812063	1	1	0.2	nan	0	0	0
101.744931256	9412.48632812	3.82200334036	1	2	0.4	6.96188137723	0	1	0
101.745553375	8974.6015625	3.62336631723	1	1	0.2	nan	0	0	0
101.74599319	8722.28515625	3.52149719677	1	1	0.2	nan	0	0	0
101.746775246	8464.14160156	3.34697606685	1	2	0.4	11.2088439269	0	1	0
101.747374148	11287.1689453	4.52991445857	1	2	0.4	6.62406090433	0	1	0
101.747857712	8439.01953125	3.28108033659	1	1	0.2	nan	0	0	0
101.748530085	11466.9912109	4.55421776775	1	2	0.4	5.45605639966	0	1	0
101.749291972	10043.0263672	4.06395074286	1	1	0.2	nan	0	0	0
101.749936675	8038.98486328	3.27220501362	1	3	0.6	7.2871215946	1	1	1
101.750172214	11136.2783203	4.5063395134	1	1	0.2	nan	0	0	0
101.750462398	11568.3164062	4.49774708394	1	1	0.2	nan	0	0	0
101.75079427	9133.93066406	3.72381699932	1	3	0.6	8.98757444713	1	1	1
101.751125407	14911.015625	6.27855342538	1	1	0.2	nan	0	0	0
101.751412735	8371.99332682	3.38228541103	1	3	0.6	13.4750775847	1	1	1
101.751879664	11624.5865885	4.61955508743	1	3	0.6	18.8763574016	1	1	1
101.752423873	12078.4938965	4.89338443938	1	4	0.8	21.9082193679	1	1	1
101.75270418	11653.0683594	4.67165332352	1	2	0.4	6.98659201716	0	1	0
101.752961699	8642.22827148	3.41944883116	1	2	0.4	13.3568598977	0	1	0
101.753371543	11522.1852214	4.73467584851	1	3	0.6	30.9212083275	1	0	0
101.753787464	11785.1577148	4.79045417043	1	3	0.6	31.2475140976	1	0	0
101.754129723	8986.41552734	3.61230745162	1	2	0.4	13.9607803206	0	1	0
101.7543766	8871.38916016	3.52396380164	1	2	0.4	12.864394377	0	1	0
101.754601777	11502.2016602	4.72322682701	1	3	0.6	31.9243475621	1	0	0
101.754969534	8792.81184896	3.5778040121	1	3	0.6	10.6393669852	1	1	1
101.755274751	13600.8017578	5.49112811677	1	1	0.2	nan	0	0	0
101.755501218	11520.0917969	4.6333467606	1	5	1.0	26.0710247472	1	1	1
101.756032401	7482.38525391	3.02777708623	1	1	0.2	nan	0	0	0
101.756337195	10467.2587891	4.17269247686	1	3	0.6	11.1598185696	1	1	1
101.756616437	12552.2355957	5.05883712978	1	4	0.8	4.80653337403	1	1	1
101.757005099	11868.4702148	4.76882608225	1	2	0.4	8.56903345742	0	1	0
101.757286462	7760.82958984	3.13332333851	1	1	0.2	nan	0	0	0
101.757590212	11966.5649414	4.78655586636	1	2	0.4	30.6129525523	0	0	0
101.757985813	7448.17822266	3.00709484524	1	1	0.2	nan	0	0	0
101.758199306	14986.4700521	6.03372145405	1	3	0.6	38.5572115256	1	0	0
