mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
74.0198598017	10635.8652344	3.15350083477	1	1	0.2	nan	0	0	0
74.0205196091	11831.2558594	3.50793042284	1	1	0.2	nan	0	0	0
74.0207456382	10771.2109375	3.23306650499	1	2	0.4	0.478035707162	0	1	0
76.8678650418	10521.9521484	3.25589611996	1	1	0.2	nan	0	0	0
90.0549500763	11536.6821289	3.49640818567	1	2	0.4	7.70433558886	0	1	0
97.0050015064	17983.3017578	5.43383428246	1	5	1.0	18.4374503105	1	1	1
98.9954972411	40635.8726563	12.2245358715	1	5	1.0	10.593970805	1	1	1
101.328063643	12000.8603516	3.49865539327	1	1	0.2	nan	0	0	0
101.328540785	11872.8232422	3.57632304824	1	1	0.2	nan	0	0	0
101.337670549	11246.5683594	3.27875384711	1	1	0.2	nan	0	0	0
101.728183051	9722.44042969	3.00849648667	1	1	0.2	nan	0	0	0
101.729885273	10799.7802734	3.20210113207	1	1	0.2	nan	0	0	0
101.730753255	11193.7060547	3.3188988963	1	1	0.2	nan	0	0	0
101.731575802	10151.1572266	3.1411579297	1	1	0.2	nan	0	0	0
101.734462715	10553.7602539	3.10258385264	1	2	0.4	1.46274415947	0	1	0
101.734840522	12546.6323242	3.81657172202	1	2	0.4	20.556604788	0	1	0
101.735455966	10465.4765625	3.05103925435	1	1	0.2	nan	0	0	0
101.735777575	11145.5786133	3.37467690804	1	2	0.4	2.99899523113	0	1	0
101.736156172	15304.1337891	4.53762788599	1	1	0.2	nan	0	0	0
101.736491638	11212.1567383	3.38664684769	1	2	0.4	8.97027444359	0	1	0
101.736971215	15598.3222656	4.69851511259	1	1	0.2	nan	0	0	0
101.737906917	18396.7070312	5.69264773285	1	1	0.2	nan	0	0	0
101.738729784	12533.375	3.86905884414	1	1	0.2	nan	0	0	0
101.739147642	11781.9111328	3.5489385698	1	1	0.2	nan	0	0	0
101.73944276	11453.2539062	3.49493904886	1	2	0.4	5.03297541331	0	1	0
101.740064092	11474.8549805	3.46987377753	1	2	0.4	8.93722572662	0	1	0
101.740394638	15647.5522461	4.73343951198	1	2	0.4	1.55962704705	0	1	0
101.74059819	11577.1831055	3.48502832729	1	2	0.4	10.5842913756	0	1	0
101.741014356	12279.030599	3.70268436138	1	3	0.6	20.3014969725	1	1	1
101.741267826	12600.9261068	3.82173698124	1	3	0.6	20.8903559333	1	1	1
101.741559322	13712.2277832	4.05409902951	1	2	0.4	14.8826895475	0	1	0
101.741846144	13110.9433594	4.04735447233	1	1	0.2	nan	0	0	0
101.742059181	14845.7526042	4.43594762272	1	3	0.6	10.8275747258	1	1	1
101.742266695	13153.6235352	3.92671855856	1	2	0.4	18.5192738708	0	1	0
101.742822018	14686.5073242	4.41576967086	1	2	0.4	31.633431209	0	0	0
