mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
74.0219578549	9988.78222656	3.63308918302	1	1	0.2	nan	0	0	0
74.0221280376	10359.1855469	4.19235134823	1	1	0.2	nan	0	0	0
90.0549088322	19276.03125	7.42549663805	1	2	0.4	21.2545778193	0	1	0
90.4731871313	8056.79833984	3.0875630716	1	1	0.2	nan	0	0	0
97.0049950035	14404.2107422	5.54097069867	1	5	1.0	3.87953235287	1	1	1
98.9951459777	10067.90625	3.87569733505	1	5	1.0	5.49900416464	1	1	1
98.9955038626	63589.8570313	24.4274895884	1	5	1.0	9.49084100772	1	1	1
101.003146744	11301.8564453	4.36674083557	1	5	1.0	21.6198233986	1	1	1
101.059693139	14486.5898438	5.59414715665	1	5	1.0	13.7946229159	1	1	1
101.329315833	7727.23388672	3.12720331695	1	1	0.2	nan	0	0	0
101.338894171	8103.17333984	3.27934561289	1	1	0.2	nan	0	0	0
101.515122021	10671.0195312	4.08939686104	1	1	0.2	nan	0	0	0
101.733638303	10542.5810547	4.09358407774	1	1	0.2	nan	0	0	0
101.734381084	9424.45800781	3.42783491194	1	1	0.2	nan	0	0	0
101.734597165	8683.24121094	3.31925207032	1	1	0.2	nan	0	0	0
101.736264188	8882.99121094	3.59493707406	1	1	0.2	nan	0	0	0
101.737117825	9319.45214844	3.5624497911	1	1	0.2	nan	0	0	0
101.740126026	8156.03857422	3.11772381597	1	1	0.2	nan	0	0	0
101.740979926	8161.18310547	3.3028221032	1	1	0.2	nan	0	0	0
101.741281663	9889.79003906	4.00238748658	1	1	0.2	nan	0	0	0
101.741784732	10418.6772461	3.98716985317	1	2	0.4	9.87168054891	0	1	0
101.742095464	10254.1767578	4.14985440324	1	1	0.2	nan	0	0	0
101.742548116	8892.93676758	3.40332856469	1	2	0.4	8.68054986471	0	1	0
101.742814092	8173.05078125	3.30762493894	1	1	0.2	nan	0	0	0
101.743334159	10194.7384033	3.85975716189	1	4	0.8	17.5121700027	1	1	1
101.743676651	11162.2836914	4.2719210525	1	2	0.4	6.58251749962	0	1	0
101.743997982	10407.0322266	3.78521378803	1	1	0.2	nan	0	0	0
101.744274236	10007.1191406	3.82531708133	1	1	0.2	nan	0	0	0
101.744527942	7888.84033203	3.01558473022	1	1	0.2	nan	0	0	0
