mz	intensity
74.0202315	10141.15918
74.02086521	9953.423828
74.02589581	11131.27734
76.86786029	9535.782227
90.05491819	11990.47754
90.47116043	11468.85352
96.96862267	9974.412109
97.00500434	23358.96914
98.99549459	42593.55313
101.0596924	10050.94043
101.3289536	9290.677246
101.7314684	9452.445313
101.7339435	9920.650391
101.7350373	11955.85254
101.7354555	10719.3125
101.7360972	12060.29492
101.7366039	10556.25098
101.7369487	14367.21191
101.7373685	9974.553223
101.7377874	11435.61914
101.7388419	12995.229
101.7393162	11607.27669
101.7397817	11147.78711
101.7400431	10492.98405
101.7404716	12362.97656
101.7410391	14017.64893
101.741413	9987.128418
101.7416302	13722.85742
101.7418652	11943.71484
101.7424163	15048.0166
101.7427244	11405.74316
101.7434416	14269.17969
101.7436461	12023.50977
101.7438912	16737.50586
101.7443005	15477.10791
101.7446205	16005.27246
101.7449035	13062.15527
101.7457637	13135.38867
101.746133	12247.62174
101.7465719	14073.85303
101.7469736	14642.60156
101.7473667	13286.39258
101.7477486	12487.77734
101.7480831	13133.60742
101.7484545	14446.78174
101.7486875	18882.83203
101.7489611	13531.75814
101.7494316	16590.52116
101.7496602	13924.94458
101.7501083	12345.25651
101.75033	14318.40039
101.7505919	14411.04395
101.7509843	14954.18115
101.7514651	14086.17139
101.7518276	14383.22461
101.7521173	16138.1604
101.7524722	13074.94141
101.752821	12837.06592
101.7531407	13548.5873
101.7535955	14492.13696
101.753942	14721.18978
101.7542598	13432.96908
101.7544882	16520.70638
101.7553121	12994.77441
101.755524	14227.18066
101.7557424	12458.07617
101.7562365	20419.46484
101.7566568	14111.77279
101.7568885	10638.35449
101.7571727	16117.88818
101.7577991	15570.41862
101.7581523	17688.19102
101.7585317	15634.38216
101.7587365	18473.37728
101.7589985	16822.21354
101.7592783	23454.87174
101.7595469	13256.27832
101.7597783	14737.1832
101.7601587	19617.77178
101.7605579	16303.5752
101.7607664	19880.73047
101.7610451	11773.73828
101.7613661	22583.76563
101.7617352	18508.89616
101.7619962	11835.94434
101.762265	21226.59375
101.7624694	12653.16439
101.7628293	19583.69531
101.763195	21853.07943
101.7635128	21525.98145
101.7638101	18408.10181
101.7642467	19902.13281
101.7645724	13529.62207
101.7648559	21856.90365
101.7651376	15036.48096
101.7655738	14769.13047
101.7659138	16272.27197
101.7662951	18159.18809
101.7665493	15828.80566
101.7668392	16777.81087
101.7671478	16756.65202
101.7675327	18092.37476
101.7678985	15357.80059
101.7682937	16463.74316
101.7686229	19182.14902
101.7689146	21163.04492
101.7693623	16757.82578
101.7695837	26789.46777
101.7699375	23166.57682
101.7702582	23885.49473
101.7706827	23352.92598
101.7711378	25735.54316
101.7716585	25359.71094
101.7719208	26360.46436
101.7723727	16852.48916
101.7727287	28402.30208
101.7730514	19107.01523
101.7733535	27584.47412
101.7736874	30215.70898
101.7739319	29059.07471
101.7741945	21148.08333
101.7744704	25298.41797
101.7746926	22778.83398
101.7748966	24026.5896
101.7753193	30338.16719
101.7757189	22792.75358
101.775949	20800.06836
101.7763305	26289.47227
101.7765634	18288.55273
101.7767907	28540.27441
101.7771796	24226.11499
101.777605	32620.10775
101.7778364	27887.96021
101.7782767	35841.84297
101.7786541	20494.2356
101.7790191	31473.77637
101.7792999	30156.42236
101.7797289	26119.06673
101.7800033	24708.80322
101.7803524	27879.4832
101.7807359	44906.61992
101.7810371	30695.42025
101.7813044	28681.9401
101.7816409	29260.70288
101.7819897	27106.36182
101.7823133	28055.23242
101.7827043	28910.62988
101.7829626	22097.9832
101.7833436	22522.23516
101.7836234	23935.08086
101.7839021	23070.88932
101.7841632	19787.44873
101.7845039	21158.11584
101.784933	26978.07207
101.7852998	24023.60449
101.7855202	19835.44434
101.7859433	24390.41797
101.7863738	26566.92041
101.7866299	20746.6377
101.7869092	22093.94897
101.7871352	11567.18652
101.7874255	17514.10962
101.7878326	24592.94238
101.7880473	25846.73926
101.7883091	19345.95264
101.7886485	17306.38562
101.7889924	14781.05688
101.7893659	18740.8584
101.7897068	13704.12134
101.7899924	14310.38545
101.7903016	16691.43872
101.7906099	18234.55469
101.7909795	15846.79736
101.7913188	14983.80957
101.7917809	17394.00195
101.7920507	16631.30322
101.7923522	12735.43424
101.7927287	15969.29492
101.7930569	16492.06299
101.7933996	9774.04541
101.7936835	10666.14258
101.7941425	10751.00146
101.7944125	11986.14355
101.7946867	14719.25635
101.7952481	11855.21582
101.7954946	13619.63346
101.7959571	11800.83138
101.7963517	9737.85498
101.7966056	13293.229
101.7974251	12673.81055
101.7979625	13661.97217
101.7984291	9416.234375
101.7990971	11948.35938
101.7993402	9997.123047
101.7997894	12800.35645
101.8001331	11762.11865
101.8006345	11557.2334
101.8018643	11019.31152
101.8022617	11098.25977
101.8194403	9513.03418
101.8228469	9264.295898
102.0913096	15990.74023
103.0389425	42698.43984
104.0705606	9592.579102
104.1066528	11287.90039
104.1069688	53609.87578
105.0032577	10034.39258
105.4879126	10887.89746
106.0498392	15068.12754
106.950558	24102.63008
112.0368958	11217.72982
112.0514611	14901.63184
112.0518311	29905.90684
112.0522965	264278.2438
112.0526429	19775.25781
113.0209165	20653.3498
113.055662	12162.26172
114.0504188	21724.22852
114.0661792	54651.53516
115.0365667	21939.16289
116.0706013	38069.53984
116.9771001	12176.98307
118.0849688	10574.98926
118.0853454	33652.16367
118.0857159	52668.42734
118.0862483	609447.275
118.0866567	51917.55469
119.0189235	20593.66152
119.0896185	26744.88008
120.9808349	13353.89746
122.9245155	15632.96387
123.0138412	32090.77305
123.0552866	29160.87461
126.0219416	12036.63835
128.010266	9757.445313
128.0108453	41116.98281
128.9941816	11368.46045
128.9948595	47395.46172
130.0492083	20015.99258
130.0498806	88475.32031
130.0628634	10424.31055
130.0862778	12186.42969
131.0098366	27612.52734
131.0105136	93762.4125
131.0182215	11624.50195
131.0189343	32802.57773
131.0532326	12459.25
132.0648912	10457.09863
132.0655011	27864.34648
132.0687266	10258.27539
132.0715832	10266.21582
132.0719356	11043.20801
132.0724573	9494.974121
132.0729185	10885.92676
132.0734864	12364.46162
132.073916	15656.99063
132.0741903	16806.46924
132.0745853	32166.22031
132.0750058	81915.34375
132.0755583	398465.7625
132.0760928	1848684.6
132.0766775	18284170.8
132.0772126	2112700.45
132.0780127	43784.97852
132.0783684	27119.44473
132.0787956	22820.69766
132.079111	19579.56211
132.0794312	17159.04697
132.079853	14047.82646
132.0801725	13354.04141
132.0804869	11523.24102
132.0809521	10835.88301
132.0814899	10313.67676
132.0821921	9724.580078
132.0846086	10299.46387
132.1007787	19041.2832
132.1012505	70861.22344
132.1019201	237961.7969
132.1024903	16958.89282
132.4413277	9625.421875
132.972009	13838.44971
133.0086273	12854.29824
133.0164858	12914.08398
133.0317909	11239.91797
133.0339216	13203.35527
133.0345997	53520.40391
133.0607818	13193.34603
133.0726178	10761.9196
133.0731275	38292.99688
133.0737978	128567.9516
133.0785161	10369.12435
133.0789337	40990.34219
133.0794545	140662.1938
133.0801206	550635.8938
133.0806266	40442.83594
133.0810539	9526.916992
133.0830636	15611.16426
133.0858849	10841.58057
133.0971636	16203.96094
133.1052744	21232.32773
134.0353867	12737.60303
134.0435841	11501.42358
134.0440987	32387.47422
134.0448028	127348.2438
134.045334	10488.05859
134.0771702	10627.2334
134.0803568	10915.92236
134.081002	57750.29531
134.0834622	11238.35547
134.9964915	33351.8043
135.0021665	15414.16348
135.0028742	78251.37031
135.032162	10350.95182
135.1016006	11210.70996
135.5283027	10687.00586
136.0469149	31676.55
136.0474276	78334.16406
136.0481385	498009.1938
136.0486959	40525.75781
136.061063	15018.84258
136.0617776	87553.01563
136.0732698	15020.69336
136.938823	9579.605469
136.9393315	20520.77773
136.9400581	127433.8625
136.9406572	10005.23047
137.0294963	53769.16719
137.036236	10201.05762
137.0445504	18665.92832
137.0450606	45041.60156
137.0457863	310958.3125
137.0463397	21718.24023
137.0514913	20100.72188
137.0573102	20040.07832
138.0491372	16392.62988
138.0525638	29260.89102
138.9382013	10766.36426
138.9641293	15519.92793
139.0148601	15192.03203
139.0156009	75967.66875
139.0365843	12064.17383
139.0494353	10729.41211
139.0502352	38887.31875
139.1117978	10485.41439
140.0664619	17492.08105
140.0669403	91940.72188
140.0674751	297232.35
140.0681654	2178531.55
140.0687621	168135.3406
140.0694555	10780.33252
140.9948678	22751.45469
141.015836	18450.35352
141.0311992	9880.37793
141.0708091	14788.72012
141.0715768	91848.075
142.026401	16044.30313
142.9480935	34895.34531
143.0105228	12795.37337
143.048517	10513.18066
143.1066956	13335.28027
143.9880927	30852.12344
144.005783	20894.4248
144.1011502	10958.19751
144.1019377	58247.63203
145.0261906	22394.47031
145.0346195	16659.02012
145.0372644	22467.56328
145.9673019	10175.60547
145.9851517	11255.68294
146.0924482	21651.73926
146.1156735	10184.86255
146.1161816	47273.08672
146.1167818	122409.3016
146.1175764	737434.0875
146.1652083	18229.19121
147.0138213	10790.20508
147.074517	19341.88438
147.0750448	98350.1875
147.0756455	338216.1938
147.0764018	2280164.95
147.112035	9431.700195
147.1128295	42592.65938
147.1201508	11225.83496
147.1209396	54705.025
148.0024745	27645.49336
