mz	intensity	present	rsd	present_flag	rsd_flag	flags
96.9686279297	10009.9042969	2	0.354570686817	1	1	1
97.004989624	20418.0664062	3	28.2286968231	1	1	1
98.9954986572	43612.5546875	3	10.8192691803	1	1	1
101.328536987	11872.8232422	1	nan	0	0	0
101.726715088	10040.6972656	1	nan	0	0	0
101.727058411	11741.4658203	1	nan	0	0	0
101.734474182	10142.0263672	1	nan	0	0	0
101.734764099	15125.7939453	1	nan	0	0	0
101.736099243	12060.2949219	1	nan	0	0	0
101.736663818	12587.3544922	1	nan	0	0	0
101.736968994	15598.3222656	1	nan	0	0	0
101.738861084	12504.6152344	2	20.2559299469	1	1	1
101.739151001	11781.9111328	1	nan	0	0	0
101.739395142	12576.9648438	2	13.5179738998	1	1	1
101.740005493	12461.2871094	1	nan	0	0	0
101.740470886	12362.9765625	1	nan	0	0	0
101.741004944	10508.8037109	1	nan	0	0	0
101.741325378	10140.2871094	3	1.74344050884	1	1	1
101.741569519	11671.4794922	1	nan	0	0	0
101.742378235	10269.1298828	1	nan	0	0	0
101.742614746	10485.1826172	1	nan	0	0	0
101.743003845	10679.1923828	1	nan	0	0	0
101.743301392	11188.8056641	1	nan	0	0	0
101.743972778	18332.625	2	8.70099067688	1	1	1
101.744445801	19974.2207031	1	nan	0	0	0
101.744903564	13062.1552734	1	nan	0	0	0
101.74571228	12895.3144531	2	1.86171281338	1	1	1
101.74597168	14397.5302734	1	nan	0	0	0
101.746376038	15000.109375	2	3.78057456017	1	1	1
101.746772766	11172.1191406	2	10.1801967621	1	1	1
101.747360229	13577.0546875	2	7.80176973343	1	1	1
101.747711182	12252.7666016	1	nan	0	0	0
101.748146057	12571.8310547	1	nan	0	0	0
101.748504639	14922.4472656	2	22.7408638	1	1	1
101.748924255	14760.7607422	3	24.1813793182	1	1	1
101.749450684	10873.0849609	1	nan	0	0	0
101.749740601	14050.7451172	2	16.9355659485	1	1	1
101.75012207	13832.15625	2	9.91660404205	1	1	1
101.750610352	12466.765625	1	nan	0	0	0
101.750862122	22472.7988281	1	nan	0	0	0
101.751533508	15816.0507812	2	15.9825649261	1	1	1
101.751922607	12339.3339844	2	9.77426052094	1	1	1
101.752563477	12049.1845703	1	nan	0	0	0
101.752845764	12935.0888672	1	nan	0	0	0
101.753173828	14386.0722656	2	0.27847096324	1	1	1
101.753562927	22978.1875	3	11.7111091614	1	1	1
101.753829956	13210.1210938	1	nan	0	0	0
101.754226685	14620.3935547	2	17.9888591766	1	1	1
101.754562378	19301.9472656	3	32.4679260254	1	0	0
101.754959106	13375.2685547	1	nan	0	0	0
101.755325317	16819.8867188	2	11.9770069122	1	1	1
101.755615234	23792.8730469	2	23.9715385437	1	1	1
101.755996704	15200.9833984	2	29.2193450928	1	1	1
101.756370544	16272.4511719	3	15.813542366	1	1	1
101.756629944	12604.7998047	1	nan	0	0	0
101.756881714	17539.1308594	1	nan	0	0	0
101.757095337	20001.7617188	1	nan	0	0	0
101.757324219	12684.9746094	1	nan	0	0	0
101.757858276	18010.046875	3	9.80320167542	1	1	1
101.758247375	17153.390625	2	1.45068001747	1	1	1
101.758506775	25084.5664062	2	21.7631015778	1	1	1
101.758728027	16322.484375	1	nan	0	0	0
101.759025574	15523.0361328	3	6.1940741539	1	1	1
101.75933075	20893.6269531	1	nan	0	0	0
101.759780884	19781.7949219	2	0.583702325821	1	1	1
101.760017395	16896.0761719	1	nan	0	0	0
101.760231018	19834.9902344	2	21.8176746368	1	1	1
101.760467529	31278.2832031	1	nan	0	0	0
101.760726929	19311.3867188	3	36.9897766113	1	0	0
101.761032104	12189.7236328	1	nan	0	0	0
101.761283875	27607.3671875	3	5.56762313843	1	1	1
101.761734009	13894.7978516	2	7.6838350296	1	1	1
101.762268066	16149.625	2	25.3358325958	1	1	1
101.762542725	15967.1367188	2	19.0070571899	1	1	1
101.762863159	17794.5195312	2	25.0470085144	1	1	1
101.763183594	26878.6679688	3	20.6372108459	1	1	1
101.763473511	11407.1630859	1	nan	0	0	0
101.763839722	18895.015625	2	25.3192214966	1	1	1
101.764274597	22428.9609375	3	30.4820709229	1	0	0
101.764602661	18648.9589844	2	0.661051869392	1	1	1
101.764900208	17603.5351562	2	16.2814502716	1	1	1
101.76525116	32051.0976562	2	8.90142345428	1	1	1
101.765708923	21379.2070312	1	nan	0	0	0
101.765945435	20597.046875	3	34.6422538757	1	0	0
101.766403198	14641.2089844	3	21.0768451691	1	1	1
101.766746521	15721.9130859	3	16.7555561066	1	1	1
101.767166138	18423.8710938	2	3.95764231682	1	1	1
101.767555237	26395.4609375	3	16.3801078796	1	1	1
101.767990112	16661.3339844	2	13.8003759384	1	1	1
101.768302917	22757.5371094	2	44.8007011414	1	0	0
101.768730164	15923.3203125	3	17.5008735657	1	1	1
101.769081116	25393.8710938	2	15.1377334595	1	1	1
101.769302368	11333.6064453	1	nan	0	0	0
101.76953125	22051.5976562	2	5.70831394196	1	1	1
101.769950867	28544.4609375	3	19.4784297943	1	1	1
101.770339966	13665.0214844	2	12.1910076141	1	1	1
101.770759583	22307.4570312	3	25.4225635529	1	1	1
101.7710495	19279.625	3	12.2911348343	1	1	1
101.771499634	18977.4902344	3	11.8269863129	1	1	1
101.771942139	25099.9707031	3	24.8025836945	1	1	1
101.772193909	22205.4179688	2	55.8678436279	1	0	0
101.772521973	21088.6464844	2	27.7007369995	1	1	1
101.772827148	29352.2792969	2	1.08446907997	1	1	1
101.773147583	32460.5976562	3	27.4395217896	1	1	1
101.77355957	30482.9746094	3	21.3324241638	1	1	1
101.773986816	26242.7871094	3	8.71936416626	1	1	1
101.774215698	25083.0996094	1	nan	0	0	0
101.774467468	26078.4179688	2	29.286239624	1	1	1
101.774734497	26721.1015625	2	14.4628105164	1	1	1
101.77520752	38062.171875	2	20.3377914429	1	1	1
101.775543213	30032.7363281	3	40.7949371338	1	0	0
101.775924683	27059.296875	2	22.7528476715	1	1	1
101.776268005	21471.1523438	3	12.8870038986	1	1	1
101.776596069	32064.2070312	2	17.6829071045	1	1	1
101.77684021	24867.6425781	3	25.7536125183	1	1	1
101.777145386	13063.328125	3	14.4660434723	1	1	1
101.777618408	39581.8085938	3	31.6233959198	1	0	0
101.778259277	25414.0253906	2	32.1761245728	1	0	0
101.778549194	24899.3671875	2	9.59435939789	1	1	1
101.778770447	24156.1171875	3	24.8925704956	1	1	1
101.779098511	27319.7519531	3	3.32933092117	1	1	1
101.779457092	12922.9267578	1	nan	0	0	0
101.779685974	47699.7890625	1	nan	0	0	0
101.779960632	27892.53125	3	19.2597351074	1	1	1
101.780296326	32156.7988281	1	nan	0	0	0
101.780662537	41815.9492188	3	14.2759752274	1	1	1
101.781005859	25403.5175781	2	49.5184288025	1	0	0
101.781326294	34028.453125	3	19.3246250153	1	1	1
101.781608582	13217.6298828	1	nan	0	0	0
101.781982422	28632.3007812	3	22.9896278381	1	1	1
101.782211304	29677.9492188	2	18.5007152557	1	1	1
101.782470703	20413.3242188	2	11.2322092056	1	1	1
101.782844543	29698.1699219	3	34.5011444092	1	0	0
101.783210754	21991.0957031	3	31.0271186829	1	0	0
101.783599854	36898.5351562	2	29.3856296539	1	1	1
101.783828735	29635.5859375	2	4.42137289047	1	1	1
101.78414917	31982.4726562	2	55.0363082886	1	0	0
101.784446716	21264.8222656	2	28.3157062531	1	1	1
101.784790039	22852.9882812	2	6.12802410126	1	1	1
101.785194397	31620.3574219	3	23.059211731	1	1	1
101.785629272	15610.8515625	2	15.0506191254	1	1	1
101.785903931	14647.0488281	2	22.1185722351	1	1	1
101.786323547	22602.6054688	3	11.2937755585	1	1	1
101.78691864	18898.046875	3	18.333366394	1	1	1
101.787330627	23267.5625	3	9.95736503601	1	1	1
101.78754425	27621.5605469	1	nan	0	0	0
101.787788391	31352.828125	1	nan	0	0	0
101.788146973	20237.1933594	2	39.2244415283	1	0	0
101.788444519	16888.4023438	3	28.2133903503	1	1	1
101.788757324	12321.4892578	3	7.06748247147	1	1	1
101.789070129	11923.0488281	1	nan	0	0	0
101.789505005	21148.9257812	3	26.8604717255	1	1	1
101.789932251	15379.9082031	2	8.07167339325	1	1	1
101.790222168	15723.1542969	2	20.3987236023	1	1	1
101.790496826	26905.3417969	1	nan	0	0	0
101.79094696	19999.5117188	3	12.8447980881	1	1	1
101.791221619	9965.45214844	1	nan	0	0	0
101.791427612	13695.4785156	1	nan	0	0	0
101.791732788	17424.5078125	1	nan	0	0	0
101.791969299	23030.0507812	1	nan	0	0	0
101.792251587	12312.6523438	2	4.36746263504	1	1	1
101.792518616	15844.3671875	1	nan	0	0	0
101.792861938	12631.6132812	3	19.7892856598	1	1	1
