mz	intensity	present	rsd	present_flag	rsd_flag	flags
74.0212173462	9403.90625	1	nan	0	0	0
76.8678741455	9184.22070312	2	3.54464840889	1	1	1
97.0049972534	15354.3652344	3	7.51549625397	1	1	1
98.9954986572	40435.7226562	3	3.40687274933	1	1	1
101.059684753	14787.4140625	3	15.8188285828	1	1	1
101.331718445	9711.15820312	1	nan	0	0	0
101.33203125	9862.75097656	1	nan	0	0	0
101.73084259	9515.48339844	1	nan	0	0	0
101.731697083	9194.5078125	1	nan	0	0	0
101.732467651	9854.30078125	1	nan	0	0	0
101.733207703	8968.04980469	1	nan	0	0	0
101.734130859	9974.46289062	1	nan	0	0	0
101.736305237	9110.52636719	1	nan	0	0	0
101.736694336	14656.3740234	1	nan	0	0	0
101.737861633	9045.00878906	1	nan	0	0	0
101.738220215	9273.76269531	1	nan	0	0	0
101.739006042	8794.84570312	1	nan	0	0	0
101.739517212	12289.4755859	1	nan	0	0	0
101.739784241	14726.5332031	1	nan	0	0	0
101.739997864	9492.46289062	1	nan	0	0	0
101.740615845	9599.70703125	1	nan	0	0	0
101.740982056	12963.1308594	1	nan	0	0	0
101.741340637	15179.6152344	2	32.2107582092	1	0	0
101.742050171	12950.1855469	2	11.7401866913	1	1	1
101.743682861	13085.8535156	2	16.0396518707	1	1	1
101.744171143	10725.9111328	1	nan	0	0	0
101.744407654	10296.8154297	1	nan	0	0	0
101.745101929	11694.2246094	2	14.6713628769	1	1	1
101.745483398	13261.3378906	2	22.4568042755	1	1	1
101.745727539	10339.5546875	1	nan	0	0	0
101.745994568	10968.7714844	3	14.7377147675	1	1	1
101.746383667	9962.65820312	2	8.66289043427	1	1	1
101.746795654	9963.78320312	1	nan	0	0	0
101.747200012	10331.9189453	3	9.44813919067	1	1	1
101.747543335	15071.0683594	1	nan	0	0	0
101.747848511	13561.15625	2	34.8153648376	1	0	0
101.748313904	10041.1171875	1	nan	0	0	0
101.748550415	12892.4414062	2	20.1488609314	1	1	1
101.74912262	12948.3574219	3	26.2057743073	1	1	1
101.749389648	11872.8105469	2	19.7452850342	1	1	1
101.74961853	21507.6875	1	nan	0	0	0
101.749916077	9651.96289062	1	nan	0	0	0
101.75012207	9908.00976562	1	nan	0	0	0
101.750358582	19719.6738281	1	nan	0	0	0
101.750648499	13557.1992188	2	29.0420207977	1	1	1
101.750946045	16113.2001953	2	26.485666275	1	1	1
101.751167297	12557.7148438	1	nan	0	0	0
101.751396179	11175.3417969	2	7.81570005417	1	1	1
101.751701355	14836.7626953	3	25.987077713	1	1	1
101.752243042	9422.08300781	2	1.30442810059	1	1	1
101.752540588	14880.7783203	2	8.96785926819	1	1	1
101.752937317	12397.0371094	3	7.02178144455	1	1	1
101.753379822	15842.6923828	3	23.8415374756	1	1	1
101.753799438	10412.6962891	1	nan	0	0	0
101.754104614	10838.4521484	2	9.3843870163	1	1	1
101.754638672	16406.8671875	3	20.3898448944	1	1	1
101.755081177	17912.6171875	2	40.1008300781	1	0	0
101.755302429	12585.03125	2	2.53234410286	1	1	1
101.755615234	14819.3144531	3	40.3930282593	1	0	0
101.756027222	14019.1230469	2	7.92069196701	1	1	1
101.756370544	13427.2480469	2	18.4067897797	1	1	1
101.756881714	12641.1240234	3	19.9146518707	1	1	1
101.75718689	14044.0371094	2	25.9279613495	1	1	1
101.757392883	15635.3496094	1	nan	0	0	0
101.757644653	13369.8339844	2	5.91380977631	1	1	1
101.758178711	18529.5878906	1	nan	0	0	0
101.758720398	13911.7353516	3	22.1791381836	1	1	1
101.759231567	14585.9082031	2	41.5632362366	1	0	0
101.759643555	12668.9023438	1	nan	0	0	0
101.759963989	17977.8632812	1	nan	0	0	0
101.760375977	14377.9033203	3	21.0007209778	1	1	1
101.760681152	16865.3242188	2	27.6646957397	1	1	1
101.761001587	11392.6738281	2	19.8438663483	1	1	1
101.761322021	15793.2744141	3	17.8955764771	1	1	1
101.761810303	14636.8330078	1	nan	0	0	0
101.762184143	16464.5039062	3	33.997592926	1	0	0
101.762588501	16072.7177734	2	16.7700901031	1	1	1
101.762825012	11717.0302734	2	2.80735373497	1	1	1
101.763084412	15306.8740234	3	28.6904850006	1	1	1
101.763404846	14838.5888672	2	36.035774231	1	0	0
101.763793945	13913.3339844	2	13.7001104355	1	1	1
101.764144897	18705.5390625	2	1.73431038857	1	1	1
101.764358521	18344.5625	2	0.28315398097	1	1	1
101.764694214	17349.2519531	2	18.5749034882	1	1	1
101.764907837	13403.7773438	2	0.76285558939	1	1	1
101.765167236	25983.9375	1	nan	0	0	0
101.765632629	15119.3144531	2	21.181520462	1	1	1
101.766059875	17895.9355469	2	29.7243499756	1	1	1
101.766448975	14809.5791016	3	39.4219512939	1	0	0
101.766799927	14879.5722656	3	16.2456111908	1	1	1
101.767127991	11931.4970703	1	nan	0	0	0
101.767433167	11383.1347656	1	nan	0	0	0
101.767745972	19101.71875	2	8.56739425659	1	1	1
101.767997742	9569.18457031	1	nan	0	0	0
101.768363953	12999.9121094	3	30.8623142242	1	0	0
101.768615723	11860.9257812	2	11.1048326492	1	1	1
101.768920898	16800.2910156	2	32.1207542419	1	0	0
101.769210815	9211.43261719	1	nan	0	0	0
101.769416809	13808.5712891	2	35.0876579285	1	0	0
101.769668579	17821.1367188	2	7.25290298462	1	1	1
101.770126343	13427.390625	2	9.56475353241	1	1	1
101.770370483	13315.984375	2	17.7629013062	1	1	1
101.7706604	14812.3974609	2	2.3906481266	1	1	1
101.77116394	23721.5390625	1	nan	0	0	0
101.771392822	17711.8242188	2	21.4093132019	1	1	1
101.771835327	25903.4179688	3	32.3958206177	1	0	0
101.772232056	11393.9785156	2	19.6720848083	1	1	1
101.772453308	26132.0253906	1	nan	0	0	0
101.77268219	25802.8554688	2	23.5258331299	1	1	1
101.773002625	12217.8984375	1	nan	0	0	0
101.773254395	16109.7119141	3	24.7692375183	1	1	1
101.773590088	17350.4804688	3	22.2831268311	1	1	1
101.773986816	15055.1191406	3	17.2992134094	1	1	1
101.77431488	13357.0722656	2	1.77220249176	1	1	1
101.774635315	17421.4355469	3	7.01114034653	1	1	1
101.77495575	15088.3896484	3	19.0844421387	1	1	1
101.775482178	18062.8574219	3	12.9348478317	1	1	1
101.775764465	25736.4492188	3	20.0949344635	1	1	1
101.776321411	24026.3984375	2	1.22762107849	1	1	1
101.776565552	21136.5800781	2	27.5893306732	1	1	1
101.776893616	26833.6679688	3	29.227935791	1	1	1
101.777519226	28428.1835938	3	22.8675880432	1	1	1
101.777748108	17383.53125	2	9.71727561951	1	1	1
101.778007507	12180.4765625	2	0.0283336360008	1	1	1
101.778335571	23428.9257812	3	63.0794677734	1	0	0
101.778549194	21701.4921875	2	35.1949462891	1	0	0
101.779067993	26365.9941406	3	6.37522888184	1	1	1
101.779701233	34496.71875	3	9.75410270691	1	1	1
101.780052185	29722.6289062	3	30.8665771484	1	0	0
101.780570984	26870.5351562	3	44.1430892944	1	0	0
101.780822754	22183.0234375	2	15.128118515	1	1	1
