mz	intensity	present	rsd	present_flag	rsd_flag	flags
74.0204696655	8787.30273438	1	nan	0	0	0
74.0219573975	9988.78222656	1	nan	0	0	0
74.0236282349	9664.90136719	1	nan	0	0	0
90.0549087524	8483.10644531	1	nan	0	0	0
97.0049972534	16248.8701172	3	10.4259109497	1	1	1
98.9951248169	10831.9755859	3	9.71217632294	1	1	1
98.9955062866	63509.2382812	3	3.93319416046	1	1	1
98.9957733154	7750.37451172	1	nan	0	0	0
100.993614197	8842.140625	1	nan	0	0	0
101.003135681	9453.94433594	1	nan	0	0	0
101.059700012	10816.9033203	3	17.1407165527	1	1	1
101.328865051	8344.00683594	1	nan	0	0	0
101.515159607	11931.2314453	1	nan	0	0	0
101.730781555	8740.13378906	1	nan	0	0	0
101.733093262	11994.0625	1	nan	0	0	0
101.734382629	9424.45800781	1	nan	0	0	0
101.738494873	9062.53710938	1	nan	0	0	0
101.741218567	10525.9619141	1	nan	0	0	0
101.742248535	8434.75	1	nan	0	0	0
101.742767334	10061.4794922	1	nan	0	0	0
101.743286133	11427.1347656	2	1.04691016674	1	1	1
101.743553162	9152.56152344	1	nan	0	0	0
101.743995667	10407.0322266	1	nan	0	0	0
101.74445343	11472.0009766	2	28.2455615997	1	1	1
101.744812012	11265.203125	2	23.7302570343	1	1	1
101.745643616	8645.10449219	1	nan	0	0	0
101.747329712	10539.5	1	nan	0	0	0
101.748161316	10383.0898438	1	nan	0	0	0
101.748535156	12092.6367188	1	nan	0	0	0
101.748817444	9756.18457031	1	nan	0	0	0
101.749305725	11904.4179688	3	11.6730604172	1	1	1
101.749588013	10791.0341797	1	nan	0	0	0
101.750175476	11136.2783203	1	nan	0	0	0
101.750473022	10356.6962891	1	nan	0	0	0
101.750808716	17256.25	2	47.6003074646	1	0	0
101.751861572	14329.1054688	3	4.6651673317	1	1	1
101.752441406	10861.3193359	2	21.1553936005	1	1	1
101.75289917	13063.1816406	3	31.6095504761	1	0	0
101.753265381	12543.9384766	2	27.1588935852	1	1	1
101.753753662	11775.9335938	3	33.8446960449	1	0	0
101.754196167	12341.5361328	2	17.0201416016	1	1	1
101.754547119	12224.4189453	2	36.7140769958	1	0	0
101.754997253	12943.2128906	2	1.5020993948	1	1	1
101.755386353	11691.1210938	2	23.6062469482	1	1	1
101.755607605	9285.33007812	1	nan	0	0	0
101.755867004	9775.34179688	1	nan	0	0	0
101.756118774	9883.6875	2	24.2956085205	1	1	1
101.756408691	9158.9296875	2	3.74387526512	1	1	1
101.756698608	10445.7265625	2	6.26356077194	1	1	1
101.756965637	12885.4833984	1	nan	0	0	0
101.757347107	9707.58496094	1	nan	0	0	0
101.757736206	11284.3974609	2	5.2215089798	1	1	1
101.757972717	11137.0595703	1	nan	0	0	0
101.75818634	22365.0117188	1	nan	0	0	0
101.758972168	14252.5332031	3	13.0000457764	1	1	1
101.759239197	13598.2265625	3	16.1251125336	1	1	1
101.759757996	16277.921875	1	nan	0	0	0
101.760169983	12761.0849609	3	18.839389801	1	1	1
101.7605896	23138.5371094	1	nan	0	0	0
101.761032104	13211.3710938	3	23.5164222717	1	1	1
101.761459351	18708.2089844	3	13.2023229599	1	1	1
101.76171875	23819.6679688	1	nan	0	0	0
101.762130737	16164.125	3	15.6699638367	1	1	1
101.762512207	22609.9238281	2	13.5840082169	1	1	1
101.762939453	15854.9082031	2	31.8167190552	1	0	0
101.763153076	12420.0400391	1	nan	0	0	0
101.763519287	21024.0117188	2	38.5251350403	1	0	0
101.763793945	17211.1972656	3	22.0449676514	1	1	1
101.764213562	15930.2011719	3	15.8733692169	1	1	1
101.764701843	14513.2646484	3	18.6806240082	1	1	1
101.76512146	20273.2617188	3	13.4765663147	1	1	1
101.765594482	16548.2675781	2	28.6494541168	1	1	1
101.765830994	13794.4111328	1	nan	0	0	0
101.766082764	18198.1308594	2	1.14344680309	1	1	1
101.766403198	10798.6328125	2	19.6123638153	1	1	1
101.766876221	12819.8789062	2	27.2622699738	1	1	1
101.76713562	14631.3105469	2	9.26489543915	1	1	1
101.767341614	10950.9746094	2	25.0623168945	1	1	1
101.767822266	17981.9804688	3	36.7721748352	1	0	0
101.768287659	14875.8642578	3	12.1845941544	1	1	1
101.768669128	19058.4726562	2	13.105919838	1	1	1
101.76902771	18275.8398438	1	nan	0	0	0
101.769302368	14506.2666016	3	28.2626914978	1	1	1
101.769523621	14323.3808594	1	nan	0	0	0
101.769760132	17148.0839844	2	5.18357229233	1	1	1
101.77016449	16150.0576172	3	58.7442512512	1	0	0
101.770584106	13477.0800781	2	26.6867713928	1	1	1
101.770904541	14871.0136719	2	36.3421859741	1	0	0
101.771148682	27973.1601562	2	16.2633781433	1	1	1
101.771789551	28735.8671875	2	16.6240730286	1	1	1
101.772239685	18819.9335938	2	43.0437431335	1	0	0
101.772491455	18939.4179688	2	7.45788764954	1	1	1
101.772750854	20304.3242188	2	39.3256645203	1	0	0
101.773193359	27578.046875	3	29.9957103729	1	1	1
