mz	intensity	present	rsd	present_flag	rsd_flag	flags
74.0168838501	8147.82177734	1	nan	0	0	0
90.05493927	9361.84960938	1	nan	0	0	0
90.4660415649	9457.82617188	1	nan	0	0	0
90.4691848755	8374.24414062	1	nan	0	0	0
97.0050048828	21486.5722656	3	12.7281923294	1	1	1
98.9951400757	15040.4785156	3	9.20708847046	1	1	1
98.9954910278	91469.6328125	3	6.93706798553	1	1	1
100.993598938	8742.36132812	1	nan	0	0	0
101.00315094	8417.89453125	1	nan	0	0	0
101.059684753	10529.3046875	2	21.322101593	1	1	1
101.327636719	9070.84765625	1	nan	0	0	0
101.723709106	8218.56542969	1	nan	0	0	0
101.728981018	9681.91894531	1	nan	0	0	0
101.730270386	9552.390625	1	nan	0	0	0
101.731025696	8807.48046875	1	nan	0	0	0
101.731620789	8884.52636719	1	nan	0	0	0
101.731903076	13021.125	1	nan	0	0	0
101.732528687	9469.80957031	1	nan	0	0	0
101.733329773	9790.24316406	3	12.8028202057	1	1	1
101.733940125	10218.1699219	1	nan	0	0	0
101.734779358	8449.25195312	1	nan	0	0	0
101.736251831	8476.89648438	1	nan	0	0	0
101.736930847	14294.9580078	1	nan	0	0	0
101.737350464	15901.8613281	1	nan	0	0	0
101.737937927	15369.6123047	1	nan	0	0	0
101.738609314	10854.5761719	2	13.2893028259	1	1	1
101.73891449	15224.4257812	1	nan	0	0	0
101.739151001	11248.9160156	1	nan	0	0	0
101.739440918	9982.77929688	2	2.15601277351	1	1	1
101.74004364	15486.0810547	1	nan	0	0	0
101.740707397	9453.72851562	3	17.7311210632	1	1	1
101.741210938	9436.5546875	3	11.3639583588	1	1	1
101.741584778	14926.6347656	1	nan	0	0	0
101.741867065	12607.7265625	2	16.5458393097	1	1	1
101.742179871	8438.84863281	1	nan	0	0	0
101.742668152	10110.2226562	1	nan	0	0	0
101.742874146	11287.0419922	2	18.8629512787	1	1	1
101.743087769	9505.00585938	2	11.4990186691	1	1	1
101.743461609	15485.2958984	1	nan	0	0	0
101.743965149	10470.7910156	3	5.97747373581	1	1	1
101.744377136	14775.9052734	2	33.2356109619	1	0	0
101.744720459	8356.24804688	2	1.1716940403	1	1	1
101.745178223	10216.5429688	2	15.039932251	1	1	1
101.74559021	10547.2236328	1	nan	0	0	0
101.745910645	15858.5703125	2	15.0500831604	1	1	1
101.746238708	10370.1230469	1	nan	0	0	0
101.74659729	15313.8886719	2	24.6205997467	1	1	1
101.746986389	15794.7851562	1	nan	0	0	0
101.747207642	11318.5244141	1	nan	0	0	0
101.747550964	19332.3125	2	41.6444396973	1	0	0
101.747924805	11132.1289062	2	4.87103128433	1	1	1
101.748245239	14293.9208984	3	14.9065084457	1	1	1
101.748535156	20433.765625	1	nan	0	0	0
101.74887085	10697.8876953	2	8.92071533203	1	1	1
101.74911499	13213.2246094	2	0.411907553673	1	1	1
