	97.005	98.9955	101.759	101.769	101.787	110.071	115.037	123.014	131.018	132.073	132.073	132.073	132.074	132.074	132.075	132.075	132.076	132.076	132.077	132.077	132.078	132.079	132.079	132.08	132.08	132.081	132.081	132.101	132.101	132.102	132.102	132.972	133.016	133.073	133.074	133.079	133.079	133.08	133.083	133.097	133.105	134.081	135.003	136.049	136.939	136.94	139.015	139.016	140.995	142.948	145.026	146.165	147.074	147.075	147.076	147.076	147.113	148.003	148.08	151.048	157.011	158.922	159.014	162.11	162.111	162.112	162.113	162.114	163.045	163.11	163.116	164.117	166.086	166.95	166.951	167.021	167.022	167.04	168.006	169.026	169.058	170.081	171.042	172.985	173.057	173.081	175.119	193.063	194.033	195.078	196.97	197.057	198.097	203.039	203.04	203.05	203.051	203.053	203.15	204.041	204.043	204.056	204.118	204.127	205.038	205.056	205.097	205.12	206.055	206.127	207.014	207.078	209.057	209.094	210.089	210.985	211.073	213.001	215.139	218.136	218.137	218.186	219.018	219.142	222.029	230.158	232.152	232.154	233.156	233.157	235.066	238.045	241.154	244.093	245.146	245.147	245.149	245.968	246.153	246.168	246.17	246.181	247.173	248.149	249.045	253.095	254.019	255.135	257.042	259.077	262.128	262.165	262.99	264.149	264.172	266.188	267.191	270.11	276.18	293.071	307.039	307.044	308.047	308.091	309.042	313.947	317.115	317.324	321.892	325.177	329.026	330.073	331.04	332.029	332.199	335.218	338.985	346.047	366.961	369.985	381.089	381.997	383.103	384.003	386.026	387.029	388.024	395.125	399.09	399.144	400.157	408.008	409.057	415.157	419.057	423.982	427.002	429.24	437.139	454.04	456.907	457.013	459.317	460.071	467.043	467.102	473.135	475.095	483.075	484.075	485.072	542.215	557.095	557.364	558.094	559.092	559.151
batch04_S03_rep01_232_2_233_3_234	16248.9	63509.2	0.0	19058.5	14519.9	15339.2	24633.4	27231.6	16426.2	12001.1	13440.8	14406.2	17235.6	17854.9	39475.0	94878.0	520997.0	2.32549e+06	2.29058e+07	2.68234e+06	41727.3	28712.9	19739.1	18739.0	15476.2	14146.4	11735.2	17141.6	60522.7	234752.0	21331.2	13005.4	10907.6	32550.4	132166.0	43728.5	153577.0	635204.0	14094.5	10646.2	17655.9	65073.6	0.0	57805.0	14879.6	84675.7	12560.4	70202.5	16848.2	0.0	18973.6	39362.8	10725.4	86553.2	308654.0	2.05135e+06	22746.5	120459.0	65274.4	16653.3	12809.5	17852.4	20392.5	11239.2	70246.1	3.4332e+06	300235.0	10642.9	23340.5	7779.55	198886.0	15972.6	31944.1	8586.9	89474.6	12447.4	106786.0	14607.7	52874.1	12393.1	82035.7	12117.1	9135.68	52892.3	8869.73	76483.0	56598.2	9995.85	12306.2	10187.0	8132.99	10008.8	23652.7	18654.8	147906.0	23108.4	101787.0	708311.0	15352.4	15614.4	10463.0	42873.5	10247.1	9020.24	18675.7	53343.6	18062.1	22340.2	35897.2	38332.9	81407.6	32186.0	9240.51	9605.57	28129.7	33306.2	17148.0	12824.1	14317.9	26309.9	94875.7	105386.0	33400.8	95431.8	47038.1	40035.1	89120.6	856642.0	9591.8	98913.1	16535.4	10850.3	17906.2	8139.42	10419.7	51884.6	557248.0	9410.03	62061.5	11596.4	108179.0	20067.3	0.0	197650.0	41862.9	13457.9	21639.9	18819.8	22074.2	9156.36	57728.3	48437.8	8086.88	10023.1	14390.6	51388.4	7529.07	14981.9	21504.1	60197.4	21810.0	551875.0	54780.6	87598.3	43322.1	12930.4	34007.6	10934.7	13577.1	12508.7	15801.9	29335.4	23851.3	19903.9	11482.3	15832.2	14494.7	28191.9	8313.41	9856.1	7306.16	8211.78	7274.2	7616.1	111245.0	11525.8	7362.57	16147.2	8176.45	13049.6	44152.5	18503.8	14861.6	27464.7	9795.06	14827.0	4873.99	12990.8	11250.7	26333.1	11356.7	7408.3	12750.2	7239.55	13594.8	10696.6	6435.13	6063.31	21899.1	6035.78	5052.19	0.0	16773.2	7715.83	6542.32	5273.48	17913.8
batch04_C01_rep01_238_2_239_3_240	20418.1	43612.6	25084.6	15923.3	0.0	0.0	21460.3	30107.7	0.0	11830.0	12206.4	13014.0	17303.7	17512.9	34143.4	84544.5	421997.0	1.97306e+06	1.96876e+07	2.25871e+06	28452.3	23918.2	20152.2	16730.9	14367.9	11964.9	11202.9	17964.1	63639.4	213000.0	17907.3	15703.7	0.0	34126.7	128634.0	46159.7	146038.0	567887.0	15984.5	15027.0	21534.0	63354.1	76736.4	40318.5	21642.2	145250.0	15806.5	82234.5	19851.3	38404.0	21995.5	16989.0	18851.1	112592.0	386151.0	2.63595e+06	39895.9	72486.5	99426.5	25515.0	11820.1	35103.9	27699.5	16073.0	0.0	5.76722e+06	515775.0	12735.7	33565.5	11953.5	323913.0	27659.3	59509.6	11268.4	139116.0	13406.3	173172.0	11736.7	75574.0	12144.8	110003.0	14904.6	11986.4	54406.8	9584.58	76690.6	132235.0	12248.7	0.0	17335.9	11025.2	9785.62	21497.8	14140.0	115451.0	20351.5	56651.7	498644.0	9893.52	12039.0	10829.5	28756.2	0.0	0.0	18002.8	46835.3	25124.3	11610.9	79995.6	29497.1	153816.0	37980.2	11601.5	10994.6	30628.5	38668.0	14471.4	10715.3	13233.5	27018.9	83963.8	95798.2	30443.2	92131.1	84771.6	41888.6	105575.0	950635.0	9388.86	106922.0	22951.9	0.0	12880.2	10331.3	7777.65	30717.6	304422.0	0.0	32321.8	7465.18	94341.7	18204.5	12314.4	152634.0	37863.8	9311.35	12476.4	15816.8	16712.4	12404.2	61188.8	37158.7	12719.4	6583.04	19949.2	56172.4	8178.39	0.0	21640.7	43256.6	14245.1	347425.0	35910.9	65799.5	26268.8	12442.3	28959.9	10422.5	18815.7	10086.2	10985.0	27197.9	22260.0	20416.5	8662.53	22746.3	16531.3	29431.5	6224.28	13837.5	6752.85	7690.69	5904.4	13186.7	54678.5	6485.3	0.0	8255.39	5311.83	18810.3	23165.4	10361.2	13413.8	14189.9	8435.98	7873.35	7003.51	9801.72	8725.14	14562.7	0.0	7574.69	11952.5	0.0	0.0	10191.0	0.0	7433.59	20576.5	5662.99	4530.2	9390.01	18192.6	3865.16	6789.17	4720.52	6955.47
batch04_QC16_rep01_244_2_245_3_246	21486.6	91469.6	13608.2	14614.3	11743.9	15979.9	29863.1	50188.3	16973.5	9091.43	9868.84	12355.4	14682.9	0.0	27577.2	70130.3	348221.0	1.60989e+06	1.61695e+07	1.83519e+06	24374.5	20404.0	16820.3	13539.7	11576.8	10077.7	9366.47	24679.3	94387.3	308260.0	24452.6	16862.4	13646.8	32808.0	121650.0	36369.8	119151.0	475378.0	12498.9	13599.4	27639.9	52624.8	84057.8	42223.3	18191.4	108432.0	15521.6	84037.6	21192.7	30112.5	19335.6	30768.8	15807.5	87670.6	306000.0	2.16901e+06	65720.2	111259.0	78923.4	23251.5	8576.16	31858.5	30125.1	11311.7	73601.6	3.77036e+06	323268.0	9586.02	29423.4	10571.8	210754.0	17483.1	67941.9	11277.1	122557.0	12901.8	145348.0	19976.7	60864.7	16438.8	102871.0	12427.8	9378.26	40601.7	9346.01	74194.0	122309.0	13372.5	17124.6	17041.5	13287.0	10405.5	22574.2	28063.7	182748.0	27555.8	117006.0	713784.0	19456.5	25742.6	13222.1	44820.3	9944.13	9994.7	21891.1	61506.4	29433.0	18127.1	55166.5	39372.1	122077.0	35231.8	10356.9	10825.2	31343.4	40005.3	14824.2	9393.58	14790.5	21369.7	76411.9	157957.0	37129.8	74288.3	62306.5	46829.3	103427.0	909143.0	8551.03	98358.0	26566.0	11546.8	19144.5	10620.5	10685.0	55441.9	543660.0	8233.82	58983.3	10573.1	106673.0	20777.4	12877.3	191119.0	55482.3	16620.4	27578.2	18408.9	21960.1	9918.23	46132.7	50480.5	10178.2	6982.87	12291.3	49047.7	6524.7	14737.2	17540.4	46036.4	19534.7	632021.0	58879.6	112376.0	45182.4	18383.9	47022.5	10057.8	22457.6	15009.5	16068.0	40756.0	34998.2	21546.6	7688.64	22239.0	15866.3	48585.9	8355.59	10164.0	11101.8	9847.7	9784.51	11719.5	117447.0	11076.5	6064.27	14314.3	7917.75	18865.5	26916.8	17901.2	14676.5	19459.4	11833.1	14317.6	6307.39	13710.6	13056.4	24200.4	8445.15	7412.59	11646.9	8148.57	10576.5	10409.2	8379.86	6776.46	22386.2	4964.0	4735.09	12166.7	16732.6	6777.63	6550.11	4580.09	16492.1
batch04_S01_rep01_247_2_248_3_249	18467.5	71228.9	20659.8	11651.5	20688.7	12553.8	17775.0	38817.4	12808.5	10835.7	11393.1	13508.6	16657.9	17064.4	36299.0	85486.2	442209.0	2.02535e+06	2.01443e+07	2.33793e+06	29819.7	24400.4	18842.2	15546.6	14703.0	12242.1	11550.1	20665.2	82594.6	287716.0	28037.5	17117.0	11149.3	34343.1	122406.0	39569.3	141988.0	557590.0	17087.9	10301.6	15830.1	65176.2	40211.9	34721.2	13815.1	82171.2	14756.3	77080.0	18176.4	12727.8	22859.6	36613.7	10195.2	91404.6	362154.0	2.51203e+06	38019.1	142611.0	80946.2	21400.0	7785.87	17838.0	20869.6	11953.9	78050.3	4.00547e+06	351174.0	9857.93	22989.8	10769.8	243044.0	23237.2	47786.8	11123.8	112535.0	15380.5	163236.0	16547.7	63326.6	22193.6	78694.9	12720.6	9979.79	59261.4	12706.4	107182.0	68309.1	9268.92	10734.0	14430.3	0.0	9066.74	18116.5	25298.6	163805.0	13723.4	66164.1	422873.0	15109.1	17628.1	10273.0	24918.7	11825.6	9964.15	21561.4	48880.6	21909.3	24553.5	28023.1	42211.0	84820.6	36191.1	9667.59	11107.9	30454.8	35883.4	15678.8	0.0	16873.8	24145.6	73478.5	105639.0	25579.4	73510.7	49684.2	37740.7	132709.0	1.23111e+06	11629.0	137785.0	20715.6	6741.68	19599.7	10929.7	10463.5	53383.1	568540.0	12769.1	62395.2	10034.7	121522.0	18428.8	16359.5	235485.0	38834.4	18518.6	18288.2	18461.1	26293.1	11485.2	47438.0	44275.6	7009.24	12472.0	22450.7	60488.7	7647.54	25186.8	27477.6	44798.4	24827.0	565867.0	54715.9	80695.9	39528.3	20174.1	36814.4	13746.7	18652.4	13772.4	10346.4	25084.4	16091.6	25855.8	11006.9	20985.2	0.0	33562.1	6716.71	14184.2	9774.82	13832.7	5797.78	9747.64	121319.0	11145.8	7132.79	17006.3	6151.62	15443.9	40370.9	18605.9	13173.8	26805.0	10626.6	19032.5	6202.32	13833.0	10309.5	38006.8	12494.7	6343.48	8154.44	10389.4	14615.4	7098.39	5763.49	7057.35	20534.0	5746.46	0.0	6914.88	17316.9	8986.35	6452.1	5872.59	14776.9
batch04_C03_rep01_250_2_251_3_252	11928.9	63652.5	12843.7	18257.8	17110.3	8986.47	40083.6	0.0	14082.5	0.0	8573.76	10342.2	0.0	14001.7	24839.7	59802.8	281848.0	1.36079e+06	1.28e+07	1.48933e+06	22928.1	18350.3	12500.0	10146.7	9850.55	9921.42	0.0	14940.0	54897.9	192694.0	13195.0	12312.2	11007.1	22912.9	86123.1	28693.2	92924.2	364570.0	10847.3	10332.7	19531.3	43105.2	63302.9	0.0	15684.7	94234.6	11260.3	65953.5	35217.5	28278.2	13614.8	17897.3	9481.84	44883.0	125017.0	828431.0	68124.9	59014.6	39882.8	21241.6	0.0	34268.3	24508.9	14750.9	106671.0	5.33547e+06	475344.0	15427.8	0.0	11190.9	302619.0	29807.3	27648.6	17635.8	184368.0	18791.8	203887.0	13322.1	74891.0	11369.4	111133.0	21916.0	0.0	51139.0	0.0	100995.0	109207.0	10756.7	23401.8	11951.6	16005.4	0.0	14822.2	24241.8	195003.0	16334.1	74657.9	516116.0	21846.6	20529.2	15077.5	26571.0	16997.8	16663.0	25397.3	68169.8	14870.0	21460.6	42790.9	58501.6	158018.0	20269.2	0.0	0.0	15094.6	42556.2	0.0	14639.3	12962.8	41479.3	135435.0	0.0	0.0	143349.0	0.0	84559.5	169436.0	1.46206e+06	16752.0	145604.0	25476.4	5850.22	36529.8	0.0	10241.4	39679.5	363361.0	7517.36	49428.6	18705.3	161239.0	24797.5	22079.2	366085.0	33275.0	21534.5	19268.0	12376.4	0.0	14960.9	51070.0	63849.9	9481.73	13738.3	0.0	10123.5	0.0	28592.4	15304.0	21677.8	25252.0	967583.0	92214.6	32072.4	66201.8	17352.0	32552.9	0.0	28160.8	13660.5	18024.7	27488.9	40866.1	24152.4	0.0	15369.1	20589.6	50449.7	7090.29	13918.6	12694.3	11328.9	7705.02	20195.2	55894.9	5157.16	4031.56	4498.78	7596.42	21884.0	0.0	14300.7	13775.5	13165.8	18067.4	15951.5	9742.23	12000.8	11652.4	21339.2	8677.92	14210.7	0.0	3760.53	8924.89	7465.16	6231.84	10721.2	16758.4	4445.01	4083.94	12474.2	19756.1	0.0	0.0	4971.95	13849.0
batch04_QC17_rep01_262_2_263_3_264	21381.2	80691.4	10680.7	9829.88	10032.0	14706.4	32491.2	39656.9	11802.4	8084.23	10711.8	11335.5	13150.0	12573.7	24635.1	59871.9	322634.0	1.53953e+06	1.56443e+07	1.75312e+06	22765.6	20215.2	14483.1	13110.6	11724.1	9676.93	8839.38	24117.8	83296.8	292394.0	22378.8	12474.9	12314.4	27424.3	104178.0	37126.0	121729.0	439132.0	11922.8	11432.6	23702.3	47715.3	79197.6	42266.7	21451.3	115801.0	16223.1	95400.9	22663.8	28945.2	17802.1	37185.2	14256.9	89953.0	328231.0	2.23672e+06	56567.4	112238.0	82421.2	22695.9	8230.54	26508.6	21481.7	12180.9	69261.3	3.44464e+06	298078.0	10316.3	23599.4	8526.27	200905.0	17248.1	61237.8	11814.9	118591.0	13252.9	135439.0	14335.7	60310.8	15585.5	88410.5	15104.6	12319.7	34629.6	10835.7	76458.8	123502.0	11355.1	14364.9	14443.1	13407.8	10030.9	19109.4	21695.8	165401.0	23995.4	106022.0	717967.0	18707.4	17736.1	13404.8	40798.5	11360.3	8766.57	22175.7	61303.5	31786.3	16754.0	54057.3	40359.1	110514.0	36576.7	9467.97	12563.0	30902.4	38557.1	16178.7	10647.8	17070.7	24335.3	81906.4	138831.0	35117.4	77925.3	68121.4	51199.7	110331.0	980440.0	10868.2	105149.0	22339.0	11516.8	24629.1	12176.2	9651.12	48019.0	495041.0	9669.38	56964.7	10810.3	117913.0	21275.7	14101.0	186620.0	45718.5	15649.9	24755.0	18976.3	24957.3	11026.6	46402.3	53247.1	9777.74	5370.1	12607.1	50930.5	7328.32	18932.5	17850.4	43131.4	21064.5	667276.0	70531.9	99069.6	46364.2	17053.5	43101.4	10718.4	25062.2	14633.4	14377.6	33399.3	32027.9	21906.0	8415.37	23566.7	16755.3	40893.2	8135.73	11200.4	10275.1	10024.2	7672.45	12306.6	98776.6	10066.3	5534.58	12785.7	10349.2	20128.6	23385.5	17487.1	13348.9	21499.0	11404.3	13231.9	7421.35	13348.7	11596.4	23256.1	9805.72	8116.13	7503.28	7833.42	12677.6	10454.3	7374.06	6291.7	19885.6	5046.24	5114.57	13508.9	18429.6	4932.61	5323.09	4123.48	11786.3
batch04_S02_rep01_271_2_272_3_273	14756.5	52315.7	15905.7	15372.3	19374.8	22167.5	17828.8	31070.6	15763.4	11309.3	0.0	16724.1	15935.9	22483.4	47461.5	107547.0	545568.0	2.5418e+06	2.32906e+07	2.80428e+06	33344.0	30669.3	20071.7	18386.4	16248.9	15078.5	13073.1	19809.5	72159.3	302204.0	30599.3	11744.3	7726.2	38032.6	149983.0	45547.8	152179.0	665810.0	19513.6	10973.8	18814.8	72093.5	45165.6	49691.2	19193.6	108978.0	14041.6	79704.9	0.0	19870.0	22029.6	31606.3	0.0	95423.4	373567.0	2.36747e+06	0.0	75055.1	85472.6	21062.7	11739.3	17642.9	20408.3	7251.27	47463.6	2.53607e+06	213316.0	0.0	28458.4	0.0	151710.0	11840.0	44816.1	8765.92	91200.2	10632.8	124281.0	12979.4	53687.7	8741.83	74623.5	14424.6	10407.9	51912.9	13434.8	51032.2	83168.9	12900.9	19734.6	18702.0	8817.57	13791.3	22010.4	15017.6	144256.0	21240.2	71214.5	609357.0	15324.9	17567.0	7927.74	33275.7	5529.65	6001.89	20178.4	49840.5	18562.9	11825.3	37486.1	24747.9	102003.0	38255.7	12246.5	11987.4	27483.9	32660.2	16098.5	10079.9	14800.6	18612.4	67376.3	138522.0	34654.9	65567.9	51741.3	52057.7	66364.0	646049.0	0.0	73277.9	19063.0	11210.1	24145.0	7107.63	8852.69	44480.2	505907.0	8411.01	59325.8	7413.82	80107.2	18706.9	10386.0	152883.0	41925.5	17814.4	32212.5	17555.5	33395.1	10085.2	38300.1	30949.9	7032.92	9363.58	18262.1	56913.9	9108.56	16747.6	21258.4	67796.5	17885.7	416747.0	44585.0	71511.8	30456.8	12329.0	33314.4	14297.2	14744.5	13578.5	0.0	22454.2	24132.6	18834.3	12413.2	22996.8	12907.1	28058.3	7450.36	8987.16	6712.93	8107.62	6362.78	9203.74	132489.0	14230.2	7941.22	15571.7	9335.05	13729.3	33446.1	19932.9	11549.8	23204.2	9311.82	19589.2	6774.48	15360.4	9899.24	20652.2	11963.7	5358.97	9441.03	9757.51	13410.7	8590.04	7571.4	6010.38	20134.5	5566.93	4697.17	7863.02	17691.4	9197.11	6953.59	3951.44	12185.7
batch04_C02_rep01_277_2_278_3_279	15354.4	40435.7	13911.7	11860.9	22246.4	10307.7	23078.9	31089.3	13849.3	12355.6	13918.4	14676.1	18067.0	18784.7	35308.3	81759.7	451871.0	2.04595e+06	2.10733e+07	2.38754e+06	28698.1	25937.0	19824.8	18216.0	15043.2	12789.9	11999.2	21372.9	85185.5	271641.0	24747.4	14619.3	16210.9	36865.7	139105.0	45766.6	168804.0	593246.0	17873.3	11466.4	22116.1	65765.7	63281.2	41213.5	20373.2	115720.0	16305.9	81373.3	20848.1	24842.9	22120.4	18599.6	11832.8	70771.8	227850.0	1.34534e+06	65716.0	62728.3	52011.9	13065.8	13660.7	29954.5	24156.0	13523.1	83070.5	4.32707e+06	373336.0	11697.0	25039.1	9376.04	244121.0	20230.1	55088.2	12027.4	137162.0	8511.89	94371.5	12389.6	56588.3	10193.3	57170.8	12141.3	10168.5	71982.4	10808.2	56419.7	122349.0	0.0	11322.4	12944.5	13496.1	10224.9	17477.7	22468.1	159257.0	18485.7	84063.2	561789.0	14374.8	17456.4	11559.0	31251.4	10856.6	10558.6	19885.0	56517.3	20153.6	20268.8	59189.0	44137.1	87077.1	36083.1	10651.4	9734.71	15860.7	39629.8	16432.5	9280.09	13871.1	31164.4	111878.0	81946.4	21437.4	118152.0	66974.5	44374.4	75433.7	728016.0	7369.65	85270.3	19713.2	6982.71	17276.4	9274.9	0.0	20814.2	209755.0	6048.21	23536.7	10101.4	121065.0	18675.2	14852.4	255306.0	44737.2	7132.86	22956.4	21027.0	21435.4	8346.27	55159.9	43987.6	10317.6	10488.1	21511.6	60942.1	8118.69	16423.0	16465.8	63545.7	19313.8	456102.0	47429.4	75751.9	29906.6	13019.8	33118.0	12326.2	14510.0	13658.6	10827.0	32901.9	29218.9	9335.6	10308.6	20335.2	14159.3	33782.6	6870.36	6677.92	9282.58	6415.75	6108.54	14351.9	66783.4	7335.43	4558.31	15241.0	5989.88	20046.0	36516.7	10835.0	12503.5	0.0	11484.5	10299.4	7973.41	13197.4	6745.98	19267.7	7265.2	8691.79	6274.28	5465.83	4931.72	9256.67	7493.61	5730.91	20291.7	5259.93	4786.49	11026.0	18161.7	9150.13	6024.1	4825.97	10706.2
batch04_QC18_rep01_280_2_281_3_282	19147.0	85518.5	14505.0	0.0	23637.0	14048.3	29370.9	51734.5	13470.7	9385.87	10936.7	12759.1	14358.0	17875.3	29511.0	71593.9	382546.0	1.80174e+06	1.81396e+07	2.07351e+06	26125.5	22154.9	18118.4	15103.2	12446.1	11162.9	9266.98	22392.9	84704.2	277120.0	21201.3	0.0	13347.2	31155.5	117579.0	39220.3	137506.0	507673.0	13867.5	10591.7	17720.7	50406.8	65120.2	39711.1	14268.7	99121.6	14694.9	82153.4	15629.4	26314.0	16275.6	26530.1	14060.2	85169.5	305240.0	2.07364e+06	53459.2	104827.0	73371.1	19707.0	7594.16	0.0	33252.0	10126.3	59910.8	3.0313e+06	262128.0	8210.95	24246.2	7899.88	171284.0	15209.2	61222.9	7566.15	83558.8	10837.7	108793.0	17514.7	52918.4	17876.5	82116.4	0.0	9203.3	32487.8	11626.4	61094.4	115510.0	11456.4	13929.2	12363.7	7643.94	9013.54	18108.7	21915.2	150951.0	21426.4	91706.8	618405.0	16462.8	17536.7	10627.8	38482.9	9011.88	8134.96	17819.0	53046.5	30886.9	13206.1	53236.1	32465.3	0.0	37934.8	10009.7	14906.9	0.0	32787.6	18849.9	8270.57	13978.5	18810.4	66454.7	155640.0	29947.8	65467.6	64441.8	44802.6	87826.7	805015.0	7796.31	93738.8	19731.7	12226.3	18962.5	10833.7	10687.2	52102.3	557451.0	8567.67	60405.7	10734.4	99163.4	0.0	12587.9	199564.0	47802.8	13246.1	23251.8	19846.3	23078.2	10118.9	54879.1	49750.4	9156.96	0.0	11479.6	46464.8	6851.79	11220.4	17868.0	44865.2	17781.8	571802.0	54787.6	90922.8	39632.8	0.0	40674.4	10701.0	19881.3	14667.0	14516.5	31783.8	27454.2	20046.4	8495.8	24378.8	14564.3	36570.3	9317.15	7831.67	9065.24	7336.46	8356.45	10179.4	112671.0	10004.0	6452.66	15948.3	8892.31	18102.8	27711.5	14684.1	13087.1	26733.0	11364.8	13087.0	6595.62	15434.4	12704.8	21565.9	8278.52	7161.96	8777.55	8840.4	10170.6	11074.6	8008.56	6794.12	21940.2	5871.91	5252.04	11318.1	15282.1	7570.97	6270.02	4411.87	0.0
