mz	intensity	present	rsd	present_flag	rsd_flag	flags
74.0198822021	8483.25683594	1	nan	0	0	0
74.0204162598	9732.45019531	1	nan	0	0	0
74.0255279541	8524.92871094	1	nan	0	0	0
90.0549163818	9361.12402344	2	2.07749152184	1	1	1
97.0049972534	21381.2441406	3	14.8299922943	1	1	1
98.9951248169	12923.6015625	3	11.0223646164	1	1	1
98.9954986572	80691.3828125	3	9.73981285095	1	1	1
101.059692383	10447.7236328	2	18.1031322479	1	1	1
101.329681396	8627.06347656	1	nan	0	0	0
101.330505371	8205.82910156	1	nan	0	0	0
101.725250244	8238.828125	1	nan	0	0	0
101.730392456	8864.77148438	1	nan	0	0	0
101.732688904	9353.25195312	2	8.92657852173	1	1	1
101.733215332	7631.68994141	1	nan	0	0	0
101.734909058	10715.1357422	1	nan	0	0	0
101.735137939	12200.6806641	1	nan	0	0	0
101.736587524	7919.72460938	1	nan	0	0	0
101.737030029	10438.0830078	1	nan	0	0	0
101.738189697	8774.7578125	2	6.84392499924	1	1	1
101.738639832	10772.2001953	1	nan	0	0	0
101.739067078	8378.53125	1	nan	0	0	0
101.740013123	7795.67675781	1	nan	0	0	0
101.740737915	13517.53125	2	12.371969223	1	1	1
101.740974426	8430.70703125	2	2.73015499115	1	1	1
101.741271973	9620.72265625	2	5.85813760757	1	1	1
101.741752625	8445.41601562	2	13.1538658142	1	1	1
101.742324829	10506.5029297	2	19.9121570587	1	1	1
101.742729187	9894.28417969	2	4.26972770691	1	1	1
101.742996216	8510.6875	1	nan	0	0	0
101.743537903	12216.8417969	2	35.5149307251	1	0	0
101.743980408	12162.0644531	1	nan	0	0	0
101.744552612	13500.0810547	1	nan	0	0	0
101.744796753	19938.5703125	1	nan	0	0	0
101.745033264	9485.70019531	1	nan	0	0	0
101.745872498	8501.47558594	2	12.8391513824	1	1	1
101.746192932	10398.8642578	3	6.46556186676	1	1	1
101.746490479	13225.8457031	2	30.0727615356	1	0	0
101.747032166	15306.4121094	1	nan	0	0	0
101.747238159	11014.6230469	2	8.19995689392	1	1	1
101.747451782	9247.94042969	1	nan	0	0	0
101.74786377	9299.19042969	3	3.5973918438	1	1	1
101.748245239	9644.26171875	2	1.64504909515	1	1	1
101.748512268	8360.55175781	1	nan	0	0	0
101.74874115	8583.79492188	1	nan	0	0	0
101.74899292	12474.4511719	2	11.104470253	1	1	1
101.749267578	11498.7734375	1	nan	0	0	0
101.749603271	12522.1992188	3	11.6099824905	1	1	1
101.749969482	9650.12988281	3	14.3843412399	1	1	1
101.750312805	19908.4355469	1	nan	0	0	0
101.750556946	15744.1464844	3	27.0670471191	1	1	1
101.750869751	17546.2011719	2	21.0854911804	1	1	1
101.751449585	14770.9521484	2	12.7185268402	1	1	1
101.75177002	12247.6035156	2	18.7061595917	1	1	1
101.751998901	16450.1425781	3	19.3720550537	1	1	1
101.752365112	14938.4179688	2	11.8522043228	1	1	1
101.752586365	15348.0419922	1	nan	0	0	0
101.75315094	12952.8251953	3	33.2788619995	1	0	0
101.753570557	13321.8525391	3	40.2829246521	1	0	0
101.753959656	8739.83105469	1	nan	0	0	0
101.754272461	13435.3662109	2	24.6207199097	1	1	1
101.754608154	16040.421875	2	2.94735121727	1	1	1
101.754867554	7933.19970703	1	nan	0	0	0
101.755149841	7382.63134766	1	nan	0	0	0
101.755508423	9668.39648438	2	6.81214284897	1	1	1
101.755874634	10406.0078125	2	8.65359401703	1	1	1
101.756095886	21259.8945312	1	nan	0	0	0
101.756507874	8363.01269531	1	nan	0	0	0
101.756797791	13717.9394531	2	11.327290535	1	1	1
101.757133484	9410.546875	3	11.5874681473	1	1	1
101.757469177	10485.4570312	3	12.3993883133	1	1	1
101.757865906	14084.1640625	2	3.46176052094	1	1	1
101.758247375	14022.4111328	2	6.4415230751	1	1	1
101.758636475	10680.7441406	2	19.6341629028	1	1	1
101.758934021	14344.9375	1	nan	0	0	0
101.759254456	11762.4882812	3	17.6133041382	1	1	1
101.759613037	9734.71777344	1	nan	0	0	0
101.75994873	17305.3417969	1	nan	0	0	0
101.76020813	16760.3886719	3	27.2582874298	1	1	1
101.760574341	16962.8125	2	40.1856117249	1	0	0
101.761100769	15823.3457031	2	16.5693302155	1	1	1
101.761505127	19548.7695312	2	14.7582817078	1	1	1
101.761917114	15199.1855469	2	30.0401535034	1	0	0
101.762123108	19870.3710938	2	0.306847184896	1	1	1
101.762573242	12145.8554688	2	14.9188251495	1	1	1
101.762832642	17662.8496094	3	38.074508667	1	0	0
101.763275146	20218.3867188	3	36.9140586853	1	0	0
101.763687134	9937.5703125	2	4.37930774689	1	1	1
101.763931274	10747.4902344	2	21.39103508	1	1	1
