mz	intensity	present	rsd	present_flag	rsd_flag	flags
74.01978302	7287.55175781	1	nan	0	0	0
74.0205993652	8378.90527344	1	nan	0	0	0
97.0049972534	18467.5039062	3	13.2035617828	1	1	1
98.9951324463	11875.4179688	3	17.464717865	1	1	1
98.9954986572	71228.9453125	3	0.877359390259	1	1	1
100.993591309	7294.85986328	1	nan	0	0	0
101.003143311	10331.7402344	2	14.2072429657	1	1	1
101.059677124	11321.5283203	3	19.7806339264	1	1	1
101.328620911	9022.64941406	1	nan	0	0	0
101.729400635	10317.71875	1	nan	0	0	0
101.730369568	11704.5722656	1	nan	0	0	0
101.730651855	8962.84960938	1	nan	0	0	0
101.73324585	8843.859375	2	0.918545365334	1	1	1
101.734176636	10899.1425781	1	nan	0	0	0
101.735084534	9188.59765625	2	3.40291500092	1	1	1
101.735801697	9160.3671875	1	nan	0	0	0
101.736099243	9993.10058594	1	nan	0	0	0
101.736373901	9948.96875	2	20.9735736847	1	1	1
101.736724854	9893.9296875	1	nan	0	0	0
101.73714447	10443.375	2	11.6032505035	1	1	1
101.737510681	10548.8125	2	15.5850906372	1	1	1
101.737731934	8697.32226562	1	nan	0	0	0
101.738265991	8935.5703125	2	4.69758892059	1	1	1
101.738517761	12370.1875	2	9.65086460114	1	1	1
101.738853455	7224.69238281	1	nan	0	0	0
101.739135742	9099.79296875	2	9.05341720581	1	1	1
101.739585876	7383.76806641	1	nan	0	0	0
101.739852905	9525.17675781	1	nan	0	0	0
101.740127563	12992.7275391	1	nan	0	0	0
101.740371704	12177.6171875	2	11.1946029663	1	1	1
101.740768433	8770.48632812	2	0.602117061615	1	1	1
101.741127014	8748.42285156	1	nan	0	0	0
101.74143219	9874.10742188	1	nan	0	0	0
101.741676331	9730.56640625	1	nan	0	0	0
101.742080688	9624.60546875	2	3.67051362991	1	1	1
101.743026733	14056.7929688	2	5.10923671722	1	1	1
101.743476868	10119.9414062	2	14.1133842468	1	1	1
101.743888855	11435.0019531	2	27.2397670746	1	1	1
101.744262695	9807.52734375	1	nan	0	0	0
101.744735718	13554.4375	3	28.7207126617	1	1	1
101.745506287	8364.74023438	2	0.781875491142	1	1	1
101.745788574	12775.8535156	2	2.82907104492	1	1	1
101.746116638	12081.0537109	3	18.4757556915	1	1	1
101.746406555	9658.91210938	1	nan	0	0	0
101.746643066	15313.4804688	2	2.18005800247	1	1	1
101.747032166	17570.3359375	1	nan	0	0	0
101.747375488	9517.95898438	2	11.8306369781	1	1	1
101.747589111	12428.7929688	2	6.31774377823	1	1	1
101.747917175	11824.6367188	3	16.1927528381	1	1	1
101.748199463	15294.71875	2	1.64028966427	1	1	1
101.748634338	8404.48925781	1	nan	0	0	0
101.748924255	14094.9746094	2	12.5911035538	1	1	1
101.749206543	9081.734375	2	6.83036327362	1	1	1
101.749641418	11981.9150391	3	5.69753074646	1	1	1
101.749984741	17073.6796875	1	nan	0	0	0
101.750419617	10448.7392578	2	16.8518199921	1	1	1
101.750991821	13015.8369141	3	20.9377326965	1	1	1
101.751373291	9729.13085938	2	3.90900325775	1	1	1
101.75177002	13241.5712891	3	30.0363063812	1	0	0
101.752784729	15414.2724609	3	23.2937717438	1	1	1
101.753074646	14858.7294922	3	9.71373939514	1	1	1
101.753463745	18835.9082031	1	nan	0	0	0
101.753837585	12877.6376953	3	29.8186416626	1	1	1
101.754379272	16687.21875	2	31.4806175232	1	0	0
101.754928589	9366.921875	2	6.80074548721	1	1	1
101.755226135	13974.1728516	1	nan	0	0	0
101.755439758	14570.8613281	3	8.07382774353	1	1	1
101.755813599	15188.2089844	3	24.1732444763	1	1	1
101.756072998	8706.36523438	1	nan	0	0	0
101.756324768	16410.9707031	3	10.5468063354	1	1	1
101.756637573	17170.3984375	2	0.0867965817451	1	1	1
101.757064819	15864.2441406	3	18.0905590057	1	1	1
101.757301331	15149.1630859	1	nan	0	0	0
101.757537842	18000.4238281	3	3.92735886574	1	1	1
101.757965088	11526.5615234	3	9.80051422119	1	1	1
101.75831604	7782.63964844	1	nan	0	0	0
101.758583069	20659.84375	2	8.64829158783	1	1	1
101.758918762	10879.1982422	1	nan	0	0	0
101.759246826	16437.2226562	3	9.0418806076	1	1	1
101.759765625	11310.9658203	2	8.35587215424	1	1	1
101.760093689	10212.4316406	3	4.30311203003	1	1	1
