mz	intensity	snr	noise	baseline	flags
355.203399658	1390.30761719	5.72952440744	242.656723022	0.0	1
355.220916748	4966.05664062	20.4653577233	242.656723022	0.0	1
355.682830811	396.931182861	1.6357724522	242.656723022	0.0	1
355.70501709	1370.97216797	5.64984209336	242.656723022	0.0	1
356.16595459	386.685394287	1.59354906582	242.656723022	0.0	1
356.174743652	372.524932861	1.53519312476	242.656723022	0.0	1
356.177642822	298.051635742	1.22828509357	242.656723022	0.0	1
356.180236816	901.236938477	3.71404067133	242.656723022	0.0	1
356.216003418	382.897369385	1.57793843342	242.656723022	0.0	1
356.224121094	2446.41845703	10.0818078583	242.656723022	0.0	1
356.748901367	284.859771729	1.17392078893	242.656723022	0.0	1
357.132324219	1071.28076172	4.41479942684	242.656723022	0.0	1
357.147399902	1034.89941406	4.26487014731	242.656723022	0.0	1
357.167663574	714.470947266	2.94436905916	242.656723022	0.0	1
357.211303711	2818.5222168	11.6152653085	242.656723022	0.0	1
357.261413574	1253.45544434	5.16555003597	242.656723022	0.0	1
357.315704346	17985.125	74.1175631814	242.656723022	0.0	1
357.633789062	358.925140381	1.47914772733	242.656723022	0.0	1
357.720153809	372.09979248	1.53344110085	242.656723022	0.0	1
357.723968506	336.844055176	1.38815051559	242.656723022	0.0	1
357.817321777	7333.54882812	30.2219066374	242.656723022	0.0	1
358.150512695	383.588470459	1.58078649411	242.656723022	0.0	1
358.175018311	280.352905273	1.15534777599	242.656723022	0.0	1
358.17779541	452.942199707	1.86659654044	242.656723022	0.0	1
358.190887451	1283.42443848	5.28905369895	242.656723022	0.0	1
358.195068359	1021.48956299	4.20960750753	242.656723022	0.0	1
358.196746826	2366.45922852	9.75229204054	242.656723022	0.0	1
358.19744873	1385.94506836	5.71154613438	242.656723022	0.0	1
358.201751709	399162.9375	1644.96962016	242.656723022	0.0	1
358.214050293	1581.72668457	6.5183715698	242.656723022	0.0	1
358.308502197	2434.28955078	10.0318240536	242.656723022	0.0	1
358.313537598	368.385864258	1.51813582442	242.656723022	0.0	1
358.318969727	2025.44250488	8.346945758	242.656723022	0.0	1
358.323425293	970.799438477	4.00071107194	242.656723022	0.0	1
358.715423584	858.985107422	3.539918848	242.656723022	0.0	1
