mz	intensity	snr	noise	baseline	flags
190.064819336	174813.953125	77.9792967228	2241.79956055	0.0	1
190.069458008	2663.54272461	1.18812706162	2241.79956055	0.0	1
190.566390991	22680.4824219	10.1170875492	2241.79956055	0.0	1
190.567886353	4082.32788086	1.82100485374	2241.79956055	0.0	1
190.638320923	3357.57006836	1.49771198436	2241.79956055	0.0	1
191.068252563	7517.59619141	3.35337570928	2241.79956055	0.0	1
191.107040405	240134.703125	107.116937371	2241.79956055	0.0	1
191.143478394	19860.1855469	8.85903713088	2241.79956055	0.0	1
191.614807129	2768.62426758	1.23500080752	2241.79956055	0.0	1
192.110427856	22139.9414062	9.87596830506	2241.79956055	0.0	1
192.146728516	7841.64013672	3.4979220599	2241.79956055	0.0	1
192.151275635	2758.59521484	1.23052714587	2241.79956055	0.0	1
192.599807739	3100.23291016	1.38292154424	2241.79956055	0.0	1
193.158905029	23188.1347656	10.3435361366	2241.79956055	0.0	1
194.115585327	6754.82470703	3.01312607332	2241.79956055	0.0	1
194.162384033	3304.66259766	1.47411153781	2241.79956055	0.0	1
194.611877441	5611.16064453	2.50297160517	2241.79956055	0.0	1
195.101699829	18192.1933594	8.11499550608	2241.79956055	0.0	1
195.122924805	8139.79589844	3.63092046305	2241.79956055	0.0	1
195.174407959	3880.76367188	1.73109306477	2241.79956055	0.0	1
195.593963623	3074.47070312	1.37142979115	2241.79956055	0.0	1
196.6456604	3028.62817383	1.3509808045	2241.79956055	0.0	1
197.075515747	4100.625	1.82916665351	2241.79956055	0.0	1
197.653533936	4124.00830078	1.83959724739	2241.79956055	0.0	1
198.11026001	40864.2460938	18.2283228228	2241.79956055	0.0	1
198.149307251	3740.48925781	1.66852082748	2241.79956055	0.0	1
198.185470581	27845.1542969	12.4208938154	2241.79956055	0.0	1
198.616348267	3297.08032227	1.47072931064	2241.79956055	0.0	1
199.06993103	33029.9492188	14.7336763732	2241.79956055	0.0	1
199.130752563	7089.52050781	3.16242389934	2241.79956055	0.0	1
199.169540405	7980.31640625	3.55978141253	2241.79956055	0.0	1
199.425491333	2903.23242188	1.29504549513	2241.79956055	0.0	1
199.571487427	7521.97460938	3.3553287911	2241.79956055	0.0	1
200.164657593	14345.0449219	6.39889719595	2241.79956055	0.0	1
201.073745728	9123.88574219	4.06989362598	2241.79956055	0.0	1
202.180404663	8962.93164062	3.99809679615	2241.79956055	0.0	1
203.052810669	6360.22753906	2.83710803187	2241.79956055	0.0	1
203.698638916	3152.91552734	1.40642169034	2241.79956055	0.0	1
204.193725586	3434.78930664	1.53215718617	2241.79956055	0.0	1
204.603927612	7803.58300781	3.48094590843	2241.79956055	0.0	1
205.014831543	2660.84399414	1.18692323835	2241.79956055	0.0	1
206.103713989	3292.96948242	1.46889558744	2241.79956055	0.0	1
206.237319946	20180.5351562	9.0019355483	2241.79956055	0.0	1
206.980255127	2628.57739258	1.17253006863	2241.79956055	0.0	1
207.09954834	7334.61914062	3.27175509787	2241.79956055	0.0	1
207.520797729	3370.30932617	1.50339458776	2241.79956055	0.0	1
207.63067627	3768.34741211	1.68094752021	2241.79956055	0.0	1
208.169967651	20952.0253906	9.3460743589	2241.79956055	0.0	1
209.078826904	4264.69726562	1.90235440344	2241.79956055	0.0	1
209.117492676	13032.5234375	5.81342046223	2241.79956055	0.0	1
209.154006958	61229.171875	27.3125095359	2241.79956055	0.0	1
209.173309326	3298.01098633	1.47114445215	2241.79956055	0.0	1
209.177825928	8740.10742188	3.89870155017	2241.79956055	0.0	1
209.820098877	2846.54638672	1.26975954354	2241.79956055	0.0	1
210.110580444	26568.734375	11.8515209132	2241.79956055	0.0	1
210.121185303	3294.41479492	1.46954029829	2241.79956055	0.0	1
210.157302856	8363.26464844	3.73060321521	2241.79956055	0.0	1
210.185852051	6972.2265625	3.11010256457	2241.79956055	0.0	1
211.064819336	3298.85205078	1.44283579473	2287.47363281	3.60581994057	1
211.169403076	15102.2822266	6.6102653416	2287.81420898	3.70334482193	1
212.059814453	7470.30517578	3.26560902402	2290.71411133	4.53365850449	1
212.100738525	3130.32617188	1.36718178804	2290.84741211	4.57182025909	1
212.164840698	7084.19824219	3.09634823801	2291.05615234	4.63159608841	1
212.640655518	23367.7363281	10.2130482574	2292.60595703	5.07529592514	1
212.869888306	3229.48583984	1.40913781808	2293.35253906	5.28905677795	1
213.043960571	5589.31787109	2.44000194046	2293.91943359	5.45138025284	1
213.067657471	63176.4609375	27.6033863691	2293.99658203	5.47347784042	1
213.121353149	3970.84619141	1.73260479577	2294.17163086	5.5235490799	1
213.142623901	7008.4453125	3.05977632401	2294.24072266	5.543384552	1
213.569290161	11747.4287109	5.12798325586	2295.63037109	5.94125318527	1
213.660110474	3141.6940918	1.3693470029	2295.92626953	6.0259437561	1
214.180374146	10737.25	4.68364294487	2297.62060547	6.51109218597	1
214.181152344	2894.66235352	1.26058926836	2297.62329102	6.51181793213	1
215.125747681	8378.39257812	3.65018714972	2300.69970703	7.39265823364	1
216.13394165	3492.94775391	1.51792043558	2303.98339844	8.33280467987	1
216.160079956	6157.42675781	2.67850284344	2304.06860352	8.35717868805	1
216.79196167	2812.15478516	1.2202823935	2306.12646484	8.94641208649	1
217.047821045	3703.86352539	1.60793767109	2306.9597168	9.18500232697	1
217.084091187	8078.09375	3.5114751285	2307.07788086	9.2188243866	1
217.105300903	235098.765625	102.305875243	2307.14697266	9.23860263824	1
217.107589722	38969.765625	16.954737301	2307.15454102	9.24073696136	1
217.130187988	5424.75830078	2.35664756528	2307.22802734	9.26181030273	1
217.306182861	2750.40698242	1.19257329495	2307.80126953	9.4259262085	1
217.549484253	2956.20288086	1.28169889819	2308.59375	9.65280628204	1
218.10848999	17302.2265625	7.51749852046	2310.41430664	10.174082756	1
218.110794067	6385.30126953	2.77149749456	2310.421875	10.1762313843	1
218.665115356	6185.18457031	2.68277201777	2312.22729492	10.6931390762	1
219.636001587	3181.48876953	1.37594530038	2315.3894043	11.5984954834	1
219.637069702	3063.9074707	1.32490529364	2315.39282227	11.5994920731	1
221.175537109	3081.22558594	1.32973567532	2320.40356445	13.0341215134	1
221.562850952	2963.70336914	1.27814701087	2321.66503906	13.3952932358	1
222.073165894	32767.7089844	14.1824906203	2323.32714844	13.8711652756	1
222.147033691	4142.13427734	1.78738523318	2323.56762695	13.9400472641	1
222.183517456	2884.89794922	1.24297891481	2323.68652344	13.9740686417	1
223.058288574	3277.53857422	1.41137881813	2326.53540039	14.7897977829	1
223.094833374	8831.48046875	3.81371210468	2326.65454102	14.8238754272	1
223.130905151	6397.45849609	2.76074270634	2326.77197266	14.8575124741	1
223.17010498	2617.01269531	1.12548111397	2326.8996582	14.8940668106	1
223.18838501	3681.70263672	1.58594948738	2326.95922852	14.9111127853	1
223.282424927	3011.61328125	1.29596396516	2327.265625	14.9988059998	1
223.636550903	3045.30004883	1.30992357832	2328.41894531	15.3290300369	1
224.215789795	3473.29052734	1.49385033156	2330.30541992	15.8691740036	1
225.110153198	5537.75048828	2.38334183176	2333.21826172	16.7031726837	1
226.053009033	2780.88671875	1.19174381212	2336.2890625	17.5823917389	1
226.142288208	3457.77758789	1.48350118284	2336.57983398	17.665643692	1
226.180831909	154862.78125	66.7722424192	2336.70532227	17.7015857697	1
227.126159668	9335.90527344	4.01400865594	2339.78442383	18.5831108093	1
227.164886475	12984.8603516	5.58578831178	2339.91040039	18.619222641	1
227.184127808	15705.578125	6.75772102734	2339.97314453	18.6371650696	1
228.134750366	2968.51318359	1.26917647674	2343.06933594	19.5236263275	1
228.196350098	231313.59375	99.5374345755	2343.26977539	19.5810680389	1
228.199325562	2956.13256836	1.26374065586	2343.27954102	19.5838432312	1
228.302902222	3555.38891602	1.52143075571	2343.61694336	19.6804294586	1
229.105422974	4165.37548828	1.78215808162	2346.23071289	20.4287834167	1
229.141555786	3631.83740234	1.5526879062	2346.34838867	20.4624786377	1
229.190719604	2888.90722656	1.23318943682	2346.50854492	20.5083236694	1
229.199569702	33835.1796875	14.5375584985	2346.53735352	20.516576767	1
230.175689697	3975.41601562	1.69823760988	2349.71655273	21.4268131256	1
230.202789307	6570.74951172	2.81284605138	2349.8046875	21.4520835876	1
231.078125	4564.07324219	1.94894863184	2352.65551758	22.2683391571	1
231.084472656	7896.36523438	3.37885521088	2352.67626953	22.2742595673	1
231.093612671	22472.2011719	9.63340808064	2352.70605469	22.282781601	1
232.097076416	2613.59667969	1.11043689578	2355.97436523	23.2185173035	1
232.164596558	9945.83886719	4.25329150332	2356.1940918	23.2814807892	1
233.079101562	11711.9550781	5.00540851476	2359.17260742	24.134262085	1
233.106887817	3033.72509766	1.28883604326	2359.26318359	24.1601734161	1
233.154464722	3961.88183594	1.68621712887	2359.41821289	24.2045383453	1
234.204803467	9888.44238281	4.21929577462	2362.83911133	25.1839847565	1
234.671875	3611.15698242	1.5331061033	2364.36010742	25.6195316315	1
234.992172241	2759.43310547	1.16842585729	2365.40332031	25.9182109833	1
235.133499146	4278.88330078	1.81759478277	2365.86376953	26.0499992371	1
235.169586182	8932.13183594	3.806170139	2365.98120117	26.083650589	1
235.206161499	8929.22167969	3.80477358369	2366.1003418	26.1177577972	1
235.44631958	3110.6340332	1.31776905782	2366.88256836	26.3417053223	1
236.072036743	6053.47314453	2.57427315706	2367.72851562	26.4927444458	1
236.089157104	3992.10766602	1.69381912393	2367.71606445	26.4839687347	1
236.13269043	6695.11572266	2.84836357248	2367.68457031	26.4616546631	1
236.162658691	23493.4394531	10.0234184609	2367.6628418	26.4462947845	1
237.547943115	3343.92749023	1.4174727022	2366.65698242	25.736240387	1
237.662124634	3146.39648438	1.33312988846	2366.57397461	25.6777153015	1
237.751159668	2749.06420898	1.16342375062	2366.50927734	25.6320781708	1
238.141937256	13462.3476562	5.74032442861	2366.22558594	25.4317779541	1
239.086959839	3242.20068359	1.37454672652	2365.53955078	24.9473876953	1
239.089431763	71331.6328125	30.4652392232	2365.5378418	24.9461212158	1
239.10710144	3758.86401367	1.59529451925	2365.52490234	24.9370651245	1
239.149459839	36117.2070312	15.4202421438	2365.49414062	24.9153518677	1
239.162231445	60523.2421875	25.8476254978	2365.48486328	24.9088058472	1
239.172302246	4285.65136719	1.82038590306	2365.47753906	24.9036445618	1
240.092803955	4102.93554688	1.74266917149	2364.80932617	24.4318237305	1
240.152664185	5923.66064453	2.52065818387	2364.76586914	24.4011421204	1
240.161895752	5934.24023438	2.52518296343	2364.7590332	24.3964099884	1
240.165817261	7702.16650391	3.28059209461	2364.75610352	24.3943996429	1
240.196044922	2666.24389648	1.12883065223	2364.734375	24.37890625	1
240.205184937	2839.79077148	1.2029878262	2364.72753906	24.3742218018	1
240.232879639	6429.87744141	2.73699415667	2364.70751953	24.3600254059	1
240.663742065	2888.43408203	1.22392396262	2364.39477539	24.1391792297	1
241.068786621	28244.875	12.0593611813	2364.10058594	23.9315662384	1
241.127593994	10698.8916016	4.56165664908	2364.05786133	23.9014225006	1
241.141937256	3992.0546875	1.69568387507	2364.04760742	23.894071579	1
241.625076294	4155.15429688	1.76556366441	2363.69677734	23.6464290619	1
242.071960449	8036.51464844	3.42446648259	2363.37231445	23.4173698425	1
242.212371826	15730.8818359	6.71283795432	2363.27026367	23.3453998566	1
243.084335327	6411.10400391	2.7303071975	2362.63720703	22.8984584808	1
243.120834351	9240.50195312	3.9396079331	2362.6105957	22.8797492981	1
244.086074829	5711.56689453	2.43176803117	2361.90991211	22.3849964142	1
244.154846191	3548.57641602	1.50725001971	2361.85986328	22.3497467041	1
244.191192627	143524.640625	61.3388175316	2361.83349609	22.33111763	1
244.263763428	13121.7988281	5.59930693695	2361.78076172	22.2939186096	1
244.551101685	3195.2565918	1.3563628254	2361.57226562	22.1466388702	1
245.099838257	8400.20800781	3.58154676782	2361.17382812	21.8653736115	1
245.136413574	13652.0	5.82659339675	2361.1472168	21.8466262817	1
245.194473267	15250.1113281	6.5097979074	2361.10522461	21.816865921	1
246.116912842	3896.02441406	1.65648961394	2360.43530273	21.3440532684	1
246.635620117	3069.71704102	1.30340490429	2360.05883789	21.0781784058	1
247.169586182	20336.7480469	8.68623420601	2359.67114258	20.804485321	1
247.607009888	3218.28051758	1.36725535716	2359.35351562	20.5802745819	1
