mz	intensity
74.02038313	8669.500977
74.02117949	7717.629395
74.02261191	7541.003418
74.02363285	8792.385254
74.02682876	7934.640137
90.05491778	9377.158203
90.47381134	8180.354492
97.00499419	15657.86855
98.99514861	11336.45586
98.99550058	64627.10703
98.99577709	7750.374512
101.0031368	9620.482422
101.0596899	11483.40586
101.3307493	7801.008789
101.7347513	7981.659668
101.737418	9005.144531
101.7380669	7698.362549
101.7396775	9965.589844
101.7425185	10206.36719
101.742814	7586.58252
101.7430336	10044.41553
101.7435946	7268.840332
101.7443571	8231.669922
101.7449313	9412.486328
101.7455534	8974.601563
101.7459932	8722.285156
101.7467752	8464.141602
101.7473741	11287.16895
101.7478577	8439.019531
101.7485301	11466.99121
101.749292	10043.02637
101.7499367	8038.984863
101.7501722	11136.27832
101.7504624	11568.31641
101.7507943	9133.930664
101.7511254	14911.01563
101.7514127	8371.993327
101.7518797	11624.58659
101.7524239	12078.4939
101.7527042	11653.06836
101.7529617	8642.228271
101.7533715	11522.18522
101.7537875	11785.15771
101.7541297	8986.415527
101.7543766	8871.38916
101.7546018	11502.20166
101.7549695	8792.811849
101.7552748	13600.80176
101.7555012	11520.0918
101.7560324	7482.385254
101.7563372	10467.25879
101.7566164	12552.2356
101.7570051	11868.47021
101.7572865	7760.82959
101.7575902	11966.56494
101.7579858	7448.178223
101.7581993	14986.47005
101.7585263	8964.750122
101.7589487	12716.73584
101.7592488	11328.37695
101.7597895	11751.10168
101.7601097	11709.41138
101.7604105	13392.61914
101.7607136	14348.38086
101.7611141	11331.01188
101.7614847	15481.86816
101.7619973	15620.52813
101.7623263	16131.84049
101.7626524	14499.50977
101.7630755	14603.68516
101.7634334	19176.57422
101.7637332	13492.5769
101.7640172	12628.55518
101.7642927	15076.49512
101.7646701	11908.22473
101.7649156	17598.91797
101.7651348	19167.00439
101.7656072	14564.49121
101.7658204	11889.84668
101.7662744	17863.20586
101.7668045	14642.25498
101.7672448	12744.37272
101.7675683	17154.17383
101.7678088	16178.71936
101.7681631	12826.19043
101.7684052	13362.42969
101.7687666	16850.00635
101.7691555	13426.0376
101.7694235	12274.03833
101.7696851	16151.09033
101.7700465	15099.73108
101.770325	8401.345052
101.7705986	13169.10938
101.7708828	10653.75228
101.7712444	17418.46159
101.7714708	17796.83789
101.7716989	17946.68587
101.7719457	17070.76831
101.7722902	17402.4998
