mz	intensity
74.02046082	8613.263184
74.02117235	10637.88965
90.0548956	12872.84863
97.00500017	18821.35
98.99513276	12802.7832
98.99549731	72097.40547
100.9936178	9323.809082
101.0031315	10238.28516
101.0596839	12747.15156
101.3288644	8344.006836
101.5151598	11931.23145
101.7249066	11686.70508
101.730779	8740.133789
101.7331486	10374.21257
101.734434	10770.02669
101.7368648	9799.220703
101.7373663	9524.369141
101.7385886	8705.360352
101.7389856	10587.40674
101.7398279	9090.707031
101.7407045	8751.54541
101.7412149	10525.96191
101.7419822	11571.14551
101.742379	10879.85286
101.7428539	12395.38021
101.7432483	11040.6377
101.7435612	11659.7959
101.7441245	13378.02832
101.7445768	12998.0472
101.7448936	8598.041341
101.7454144	15360.24121
101.7457784	13311.69727
101.7462246	9198.81543
101.7465827	9317.548828
101.7470482	13819.6416
101.7475282	12934.6123
101.7482601	11398.20557
101.7485394	13288.81445
101.7487646	8997.902018
101.7489931	10056.71094
101.7492382	10171.16016
101.7494573	13255.49707
101.749861	10487.81445
101.7502185	10495.19564
101.7504497	11498.95313
101.7509464	15222.80176
101.7513409	10959.12728
101.7516452	18435.16211
101.7518654	13737.86556
101.7521226	16799.89323
101.7524778	14020.26318
101.7528417	13287.0896
101.7532047	13445.34408
101.753576	13276.54346
101.7538356	16167.69238
101.7541861	13903.43726
101.7544147	23366.31445
101.7550605	13738.53789
101.7555548	12410.43384
101.7558734	12750.40991
101.7563155	13044.10921
101.7565236	9199.835938
101.7567295	15378.78589
101.7570336	11434.75195
101.7573187	12587.46802
101.7577033	13563.13737
101.7580049	18487.98047
101.7582508	12724.55005
101.7585013	13712.0293
101.7587575	13689.15088
101.7590742	13636.61445
101.7593624	14131.68848
101.7598661	17456.72363
101.7601168	15449.81185
101.7605661	13179.40942
101.7609462	14796.07194
101.761181	23557.6167
101.7615179	21136.52344
101.7617477	20404.54655
101.7621455	17139.87549
101.7624037	24652.13086
101.7628473	17598.80371
101.7632222	16064.50944
101.7635351	18059.02214
101.7638225	17800.43457
101.7640874	17466.22388
101.7643541	16809.22119
101.7646448	23058.54492
101.7648656	14003.84399
101.765308	18708.80625
101.7656236	15038.85693
101.7658307	10065.39355
101.7661237	15516.21582
101.7664221	17124.80957
101.767006	15024.33073
101.7673591	13129.00814
101.7676044	17648.50716
101.76789	12863.08561
101.7681041	10283.62012
101.7683658	15892.03101
101.7686505	15350.32568
101.7690277	16189.16943
101.7693442	17336.78174
101.7697497	13168.26758
101.7703101	23437.62061
101.7707667	19547.97031
101.7712168	20827.77441
101.7714831	20472.05688
101.7718365	23410.30742
101.7721972	23120.32227
101.7725952	24725.21517
101.7729089	22145.01172
101.7732534	30237.46802
101.7735458	11897.20117
101.7738034	19859.12402
101.7741307	17519.23893
101.7744322	19295.61938
101.7747238	24183.3707
101.7751794	23304.31641
101.7755206	27384.1082
101.7758508	25721.55859
101.7762177	22036.95391
101.7765367	19517.46021
101.776828	17794.99023
101.7771537	18994.93335
101.7775382	17184.70059
101.7778688	18549.11289
101.7782204	21589.25615
101.7785001	16999.56665
101.7787735	28501.66162
101.779066	24931.25749
101.7794927	23210.05176
101.7798221	25248.60059
101.7800812	18448.95605
101.780432	18880.9002
101.7808215	22921.21582
101.7813647	44323.04844
101.7816921	37246.89063
101.7821341	31825.35391
101.7823869	22417.58984
101.7826207	21981.64795
101.7829731	27326.46211
101.7833626	18953.06283
101.7836442	21269.42773
101.7839257	21491.22363
101.7842228	25860.25781
101.7844768	24141.55566
101.7847904	20552.31315
101.7850516	19252.63037
101.7854406	16863.5813
101.7857269	14108.65625
101.7859376	16810.8084
101.7862239	21701.58984
101.7864732	15446.2666
101.7867404	13122.5918
101.7871732	22781.01172
101.7874217	17450.26953
101.7877195	16440.3103
101.7880145	13611.45908
101.788481	17312.31494
101.7887931	14378.45703
101.7892015	18723.97852
101.7894979	14677.23657
101.7898518	14704.00456
101.7900745	11124.88086
101.7904173	15489.73477
101.790799	16567.24219
101.7910301	16948.35156
101.7913553	20658.18359
101.7916878	14688.52246
101.791949	18005.43262
101.7922843	12477.59912
101.7926717	12682.97937
101.7929919	14133.54663
101.7933324	11985.30127
101.7936176	11615.35742
101.7940599	13269.20117
101.7944506	10562.26025
101.7948366	10600.13232
101.7953338	10617.75391
101.7955604	11889.96582
101.7958964	11295.17749
101.7962994	9237.704102
101.796558	11161.13281
101.7970471	13866.62207
101.7973929	12834.94727
101.7977311	9252.149902
101.7981962	10399.77734
101.7994521	10127.88867
101.800299	9058.65918
101.8008613	8851.022135
101.803208	9156.72168
101.8037945	8334.551758
101.8055535	7960.443359
101.8059029	11767.52637
102.0913182	12265.94141
103.0389504	37905.57891
104.0705735	10076.65039
104.1069734	22223.40039
105.0032463	12047.88105
106.9505614	11485.47168
110.0712643	17410.45166
112.0518611	11982.94219
112.0522979	103488.4875
112.0526436	9647.634766
112.0869171	22826.97578
113.0083516	8658.958984
113.0209123	16465.5957
114.0504089	9473.53125
114.0661813	49540.10859
115.0365571	21032.64297
116.0706016	12948.47949
116.977101	17133.54316
118.0853487	13297.23398
118.0856762	16603.47051
118.0862543	232182.6406
118.0866662	21441.57031
119.0189351	13145.21118
119.0896101	12689.22095
121.0683839	10826.80078
122.9245307	11886.76074
123.0138339	25969.66289
123.0552932	15589.85605
126.0219468	25824.57109
128.0108405	30984.98945
128.9948631	35887.76758
129.0658449	10104.94596
130.0487455	10138.99089
130.0492105	32467.46875
130.0498723	116391.25
130.0503503	11000.17578
130.0862673	9790.11084
131.009359	8791.975586
131.0098404	34363.55039
131.0105131	103852.8156
131.0182621	15275.59922
131.0189378	47892.75
131.0532449	12402.3084
131.1066459	8484.672852
131.3483587	8767.02832
131.348785	9713.973633
131.353029	15262.72949
131.353887	13482.4069
131.3546128	13864.23535
131.3550168	9010.011719
131.7115162	13025.85189
131.7119114	13085.78442
131.7125184	9699.538086
131.7136968	14157.18652
131.714112	15990.22412
131.7144516	12014.89551
132.0197032	11468.97949
132.0654516	11784.49048
132.0686805	8314.646484
132.0706406	8087.078613
132.0710305	9946.357422
132.071345	8628.829427
132.0717382	9196.400781
132.0721443	10687.35527
132.0724504	11522.57861
132.072803	12908.50352
132.0731979	13762.94795
132.0735202	15425.17773
132.073792	17824.84668
132.0741609	21670.35625
132.0745883	40797.38828
132.0750135	94486.6375
132.0755774	497829.875
132.0761067	2221149.65
132.0766632	22394958.8
132.0771874	2578251.45
132.0780178	52707.48203
132.0783695	31889.36797
132.078798	26919.48848
132.0791121	21600.11445
132.0794313	20190.06406
132.0797476	18418.21367
132.0800659	15499.61982
132.0803837	14686.32578
132.0807022	12903.49102
132.0810171	11886.03926
132.0813383	10547.92832
132.0817345	9943.390723
132.0820764	9744.192993
132.0824366	9267.513086
132.0828158	8919.133219
132.0835429	8227.357422
132.0844906	9495.358643
132.1007811	17385.02578
132.1012454	66431.62031
132.1019074	230016.2875
132.1024806	21134.74336
132.4408849	13017.25366
132.4414667	14513.6709
132.44238	8280.886719
132.4428706	10398.59766
132.4433315	12247.00977
132.443736	11954.08789
132.8061301	11048.63379
132.806845	11281.05762
132.8072174	10740.83757
132.8080167	12931.25586
132.8082948	12830.27637
132.8123654	9919.098633
132.8135751	10487.40918
132.9720242	11461.96465
133.0086197	15524.43242
133.0164826	13594.71899
133.0317566	9610.767253
133.0345826	24288.2582
133.0607837	10864.5916
133.0726135	11321.77246
133.0731336	38911.33711
133.0738021	138630.2891
133.0743381	12128.43867
133.0785093	10844.17773
133.0789333	43225.90781
133.0794668	158022.9
133.080109	619363.3
133.0806208	56542.18945
133.0811044	9814.40625
133.0830527	18597.34727
133.0971525	11216.00801
133.1052745	14638.40273
134.0269342	8235.527344
134.0448197	9392.499023
134.0771671	8365.977539
134.080317	12137.19678
134.0809843	61874.67813
134.0834439	13087.45508
134.996458	16263.44775
135.0021321	8592.006836
135.0028378	47317.57344
135.0804149	10092.26693
135.1015528	9919.214193
135.5282134	15993.72461
136.0469056	26400.81953
136.0474262	66418.05313
136.048118	483336.8875
136.0486948	39466.98568
136.0610447	9510.974854
136.0617689	49657.42109
136.0732462	10530.55737
136.9393431	17185.25859
136.9400525	99848.03906
137.0065621	10569.4751
137.0294896	28165.28574
137.0450855	8109.644531
137.0457772	73321.50391
137.0514962	18662.52578
137.0572718	15795.90273
138.0316246	9110.885254
138.0525901	11640.66504
138.9380804	9208.609375
138.9641453	20064.41172
139.0148612	10885.89258
139.0155984	75953.80938
139.0161247	9483.333008
139.0365841	11188.99976
139.0502079	8841.293945
139.1117484	9278.584961
140.0669131	39969.41953
140.0674761	107014.3156
140.0681915	694764.425
140.0687128	64005.56771
140.9948841	23363.40938
141.015079	9144.206055
141.0158592	49735.87891
141.0715798	28847.73828
141.0910237	9310.571289
142.0264112	12151.20898
142.0474996	8709.027344
142.9481006	18051.50664
143.0105499	16498.95879
143.0217476	11185.97949
143.0485366	17556.12598
143.1066863	9269.28418
144.0057725	8603.764648
144.1011144	11238.08086
144.1019466	73105.46406
145.0261867	21057.16602
145.034619	20956.58262
145.0372626	11761.0293
145.0495832	9591.572754
146.0924352	22779.61953
146.1161729	12189.4125
146.1167516	31572.21016
146.1176013	186095.8281
146.1182264	14802.62158
146.1643659	9257.913086
146.1652006	39355.17813
147.0744868	12233.17715
147.0750127	95360.28281
147.0756273	357213.8313
147.076372	2448895.9
147.0769752	205089.2469
147.0779145	8620.462402
147.1128467	31116.82656
147.1209356	14243.40371
148.0019351	8441.352539
148.0024664	39739.41094
148.0030775	100104.2016
148.0038995	607515.3125
148.0045305	51273.46484
148.0590105	24306.27461
148.0596153	60578.62813
148.0604689	376066.8063
148.0611067	30900.77031
148.0734785	11008.04557
148.0789544	13349.03984
148.0798131	80524.3
148.0968298	9289.103516
149.0072804	11724.5293
149.0295328	16220.05078
149.0638165	18214.57637
149.0806574	9522.228841
149.9928199	9433.347005
149.9997277	21843.20391
150.0583441	15039.91089
150.9753075	8511.515869
150.9759622	20042.15742
150.9768403	130258.8422
150.9775186	9894.394206
151.0478282	18131.90547
152.0212463	14170.41055
152.0221067	81147.24453
152.6279856	8128.48584
156.0405284	16252.58906
156.0413034	58618.25234
156.0421005	462356.0313
156.0767484	30550.43633
156.9897551	20260.66563
157.0107337	12207.81191
157.0454819	23824.77578
158.0402513	32173.78711
158.9219919	16972.81133
159.0138494	19297.36602
159.0764314	10474.44561
160.1323221	13728.17988
160.133196	125797.1609
