mz	intensity
74.02195785	9988.782227
74.02212804	10359.18555
90.05490883	19276.03125
90.47318713	8056.79834
97.004995	14404.21074
98.99514598	10067.90625
98.99550386	63589.85703
101.0031467	11301.85645
101.0596931	14486.58984
101.3293158	7727.233887
101.3388942	8103.17334
101.515122	10671.01953
101.7336383	10542.58105
101.7343811	9424.458008
101.7345972	8683.241211
101.7362642	8882.991211
101.7371178	9319.452148
101.740126	8156.038574
101.7409799	8161.183105
101.7412817	9889.790039
101.7417847	10418.67725
101.7420955	10254.17676
101.7425481	8892.936768
101.7428141	8173.050781
101.7433342	10194.7384
101.7436767	11162.28369
101.743998	10407.03223
101.7442742	10007.11914
101.7445279	7888.840332
101.7447816	13938.46484
101.7455522	8463.502441
101.7462876	9217.868652
101.7467509	10853.35742
101.7469606	14323.89063
101.7477353	10596.5697
101.7481827	14167.5415
101.7486733	9839.774414
101.749101	8131.332031
101.7493445	13380.95215
101.7496015	10351.59766
101.7498386	12483.67969
101.7502778	11081.00391
101.7506772	10477.74154
101.7509408	13191.53418
101.7514517	10452.17936
101.751783	12746.84839
101.7520075	15133.30762
101.7522144	12404.22201
101.752552	16746.33398
101.7529192	12687.99746
101.7532747	20021.17188
101.7535738	11115.01348
101.7538883	10006.13477
101.7542218	14168.69954
101.7545407	13907.73828
101.7549261	13137.63281
101.755286	13682.73574
101.7559964	12134.98682
101.756206	12284.98926
101.7564263	21631.62109
101.7566667	10501.9598
101.7570343	10678.44727
101.7572919	16957.54102
101.7575021	9828.527344
101.7578713	14482.26953
101.7583488	12873.64583
101.7587772	13342.56673
101.7590242	11765.375
101.7592447	12667.39961
101.7596401	10871.91781
101.7599811	10683.68701
101.7603567	13853.32168
101.760897	13618.39616
101.7612952	12813.03545
101.7615729	15047.33105
101.7618308	14111.87275
101.7621841	18834.75049
101.7625264	14372.9519
101.7627488	11386.1543
101.7629842	15180.30762
101.7632594	15141.03027
101.7635941	14696.98596
101.7639069	15369.20085
101.7641977	18047.03638
101.7646323	17201.52181
101.7649602	18392.11113
101.7653276	9503.497396
101.7655811	14839.4043
101.7658572	11085.39421
101.766162	17809.81901
101.7665243	13205.41699
101.7668746	15264.93783
101.7672797	14483.66426
101.7676608	15550.89551
101.7679348	15470.33138
101.7682433	15744.66992
101.7685458	16012.94889
101.7689299	13146.49536
101.7691936	10773.01563
101.7694126	12506.95654
101.769646	12392.14004
101.7700686	16130.57148
101.7704661	12352.76895
101.7707804	14964.96533
101.7710975	18898.40503
101.7714412	17567.03288
101.7716459	15460.77832
101.7718704	20799.48242
101.7722507	28546.81055
101.7725348	21303.9266
101.7729312	16199.45996
101.7732146	24476.81895
101.7735426	24926.37305
101.7738166	17644.17253
101.7741329	22835.93823
101.7744531	17507.06641
101.7749224	22744.87773
101.7752643	21215.26758
101.7755501	21493.54541
101.7757682	21123.33789
101.7760578	17911.58618
101.7764826	21062.21582
101.7767842	21648.59668
101.7770128	19128.05762
101.7772825	19904.60137
101.7776377	22578.16895
101.7779257	29119.25716
101.778216	27045.78271
101.7785767	19607.99414
101.7788154	21992.78418
101.7790466	22351.24365
101.7792993	27842.50049
101.7796188	22214.39282
101.7799208	17021.76973
101.7801503	18806.59115
101.780598	23886.69883
101.7810533	18869.34238
101.7813054	17399.0918
101.7815591	30768.06738
101.7818281	31090.94499
101.7820623	19510.14331
101.7823033	16466.93913
101.7825435	23456.51602
101.7828907	26689.26426
101.7832577	36358.81689
101.7836053	19533.63159
101.7839447	18155.09635
101.7842815	22633.5666
101.7846287	25372.02319
101.7849863	14167.69263
101.7854266	16343.44277
101.7856994	13293.73047
101.7859627	16211.58984
101.7862143	20901.27441
101.7864605	15940.4314
101.786687	19459.72982
101.7869326	18314.63151
101.7872025	16841.63008
101.7874196	12037.20898
101.7876922	18434.12715
101.7880406	15056.50903
101.7882471	14873.17285
101.7885904	12715.75537
101.7889923	13951.63711
101.7893237	17450.12637
101.7896907	13347.77311
101.7900472	15689.34049
101.790393	14255.10278
101.7906499	13530.77637
101.7909851	15692.85449
101.7912193	22688.79004
