mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0198832579	8483.25683594	3.13713852402	1	0.1	nan	1.0	1.0	1	1
74.020225719	10061.9580078	3.73571645531	1	0.1	nan	1.0	1.0	1	1
74.0204148947	9732.45019531	3.59909466745	1	0.1	nan	1.0	1.0	1	1
74.0208991749	13313.7119141	5.04387124796	1	0.1	nan	1.0	1.0	1	1
74.0211206531	8980.1953125	3.38602307931	1	0.1	nan	1.0	1.0	1	1
74.0255317062	8524.92871094	3.15254893148	1	0.1	nan	1.0	1.0	1	1
76.8678701277	8562.09733073	3.20290576548	3	0.3	2.57248372248	3.0	1.0	1	1
90.0548984941	10697.0472005	3.96724083737	3	0.3	8.64182765865	3.0	1.0	1	1
90.4666966701	7922.06835938	3.02874380204	1	0.1	nan	1.0	1.0	1	1
97.0049948921	18915.1700195	7.02302971467	10	1.0	17.9157192078	10.0	1.0	1	1
98.9951334016	14538.9813477	5.40756544438	10	1.0	11.4534271303	10.0	1.0	1	1
98.9954997246	85420.5765625	31.7500402338	10	1.0	7.05084168152	10.0	1.0	1	1
100.993602862	8412.96484375	3.15630394529	2	0.2	4.17465765008	2.0	1.0	1	1
101.003117284	10477.6411133	3.86252770643	2	0.2	28.2056011942	2.0	1.0	1	1
101.059687596	10539.2688802	3.91279848703	9	0.9	17.5565756948	9.0	1.0	1	1
101.31821492	8182.58837891	3.09995608473	1	0.1	nan	1.0	1.0	1	1
101.327383523	8828.21223958	3.31247766828	3	0.3	11.3678704448	3.0	1.0	1	1
101.327814845	9693.85498047	3.57647536822	2	0.2	4.06453062124	2.0	1.0	1	1
101.328036141	8710.94596354	3.21822041212	3	0.3	4.05191457453	3.0	1.0	1	1
101.727913488	8017.73632812	3.06531932175	1	0.1	nan	1.0	1.0	1	1
101.728405995	8330.3359375	3.08250588409	1	0.1	nan	1.0	1.0	1	1
101.729074628	8838.69726562	3.31847586231	1	0.1	nan	1.0	1.0	1	1
101.729468203	10406.3613281	3.81574578081	1	0.1	nan	1.0	1.0	1	1
101.730475653	10093.6748047	3.72814795501	2	0.2	18.8955855445	2.0	1.0	1	1
101.730720459	8626.30078125	3.25258555276	1	0.1	nan	1.0	1.0	1	1
101.7310557	10776.9163411	3.9934445023	3	0.3	9.47189419969	3.0	1.0	1	1
101.73173118	8611.42285156	3.15907739332	1	0.1	nan	1.0	1.0	1	1
101.73211512	10719.2929688	3.96650073867	1	0.1	nan	1.0	1.0	1	1
101.732412091	9144.1015625	3.35448915078	1	0.1	nan	1.0	1.0	1	1
101.732790027	10188.1767578	3.76762396973	1	0.1	nan	1.0	1.0	1	1
101.733170373	8645.39697266	3.16759099646	2	0.2	9.30671643948	2.0	1.0	1	1
101.733418465	9903.6500651	3.67944712634	3	0.3	19.7602690649	3.0	1.0	1	1
101.733764795	9806.77685547	3.62207050766	2	0.2	22.8138616088	2.0	1.0	1	1
101.734029813	9020.37174479	3.29470888603	3	0.3	3.72628167615	3.0	1.0	1	1
101.734406498	10315.7282715	3.84092320213	4	0.4	27.1743435593	4.0	1.0	1	1
101.734749177	10677.059082	3.99028901106	2	0.2	22.4065293589	2.0	1.0	1	1
101.735055166	9673.7824707	3.62792288357	4	0.4	21.5427772197	4.0	1.0	1	1
101.735398516	9797.60807292	3.70205378022	3	0.3	10.9215099482	3.0	1.0	1	1
101.735616249	10678.2382812	3.82762498396	1	0.1	nan	1.0	1.0	1	1
101.736038485	11806.2626953	4.38332676327	1	0.1	nan	1.0	1.0	1	1
101.736327357	9523.49902344	3.52547424754	4	0.4	15.5157348598	4.0	1.0	1	1
101.736533159	11216.7705078	4.18168745675	3	0.3	16.0778251865	3.0	1.0	1	1
101.736854901	13791.8188477	5.0901665287	2	0.2	6.06727073233	2.0	1.0	1	1
101.737117218	12706.9389648	4.84314924161	2	0.2	45.6132236609	2.0	1.0	1	1
101.737428615	12393.6040039	4.59253153241	5	0.5	15.0835066505	6.0	0.8	1	1
101.737985293	10567.8841797	3.94437577906	5	0.5	16.6750164523	5.0	1.0	1	1
101.738666832	10546.3489816	3.93488395086	7	0.7	16.3067277989	8.0	0.857142857143	1	1
101.73902571	11458.3102214	4.24047812077	6	0.6	26.9044339149	6.0	1.0	1	1
101.739332135	10909.1523438	4.1133450138	1	0.1	nan	1.0	1.0	1	1
