mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
97.00500386290739	24371.84765625	10.213898346288573	1	0.1	nan	1.0	1.0	1	1
98.99550184665189	82339.65546875	34.22403960597927	10	1.0	6.928196403714851	10.0	1.0	1	1
101.75228905305326	26659.798828125	11.385289945622	1	0.1	nan	1.0	1.0	1	1
101.75317073167301	27749.7890625	11.62954604890782	1	0.1	nan	1.0	1.0	1	1
101.76000108895448	27966.896484375	12.018095062340132	1	0.1	nan	1.0	1.0	1	1
101.76078544905327	27373.521484375	10.900619804017799	1	0.1	nan	1.0	1.0	1	1
101.76194298248556	31181.61328125	13.316368606831578	1	0.1	nan	1.0	1.0	1	1
101.7624155187057	29687.05078125	11.821908038163564	1	0.1	nan	1.0	1.0	1	1
101.76282334264731	33850.91796875	14.18644330696448	1	0.1	nan	1.0	1.0	1	1
101.76386265773047	24648.490234375	10.160277225227786	1	0.1	nan	1.0	1.0	1	1
101.76963202368513	30046.443359375	12.911729865340364	1	0.1	nan	1.0	1.0	1	1
101.77065627514105	29317.15234375	12.084731861236834	1	0.1	nan	1.0	1.0	1	1
101.77123019781453	26653.9208984375	11.17983511661892	2	0.2	12.374563947841773	2.0	1.0	1	1
101.77192470299032	28194.547526041668	11.673721202431357	3	0.3	12.935731000896125	3.0	1.0	1	1
101.77247222965087	34544.1826171875	14.337952765603328	2	0.2	12.954787696619583	2.0	1.0	1	1
101.77367951377553	25715.689453125	10.535763483649339	1	0.1	nan	1.0	1.0	1	1
101.7739536336187	30085.44921875	12.417921348999618	1	0.1	nan	1.0	1.0	1	1
101.77416734192767	26579.9921875	11.044148807442102	2	0.2	5.16123631346911	2.0	1.0	1	1
101.77444423078076	29461.850911458332	12.093218869508652	3	0.3	20.528388653009063	3.0	1.0	1	1
101.77476570366255	27428.7265625	11.53145776355044	1	0.1	nan	1.0	1.0	1	1
101.7755610226972	24917.181640625	10.42063244676082	2	0.2	2.7596547996120058	2.0	1.0	1	1
101.77607168450241	29167.180989583332	12.395804185129222	3	0.3	23.48122279670964	3.0	1.0	1	1
101.77639330177301	28083.974609375	11.651553286179801	2	0.2	4.853658562113072	2.0	1.0	1	1
101.77690507443042	26652.576171875	11.339495716095964	2	0.2	11.70681084154006	2.0	1.0	1	1
101.77713853190536	32581.884765625	13.914366249461095	1	0.1	nan	1.0	1.0	1	1
101.77743830587724	28769.87890625	12.060338215368423	4	0.4	9.135547035441826	4.0	1.0	1	1
101.77796757908791	32452.650390625	13.138204625039084	2	0.2	21.736421166307487	2.0	1.0	1	1
101.77848069579964	23612.796875	10.147026420683657	1	0.1	nan	1.0	1.0	1	1
101.7789435265002	27877.559895833332	11.60936742965931	3	0.3	10.370494007778346	3.0	1.0	1	1
101.7794270214854	34463.37939453125	14.330108420600155	4	0.4	38.369213557409005	4.0	1.0	1	1
101.77971711073697	24811.103515625	10.327534132799613	2	0.2	2.227700983632723	2.0	1.0	1	1
101.78004128755488	25475.501953125	10.67642432941136	1	0.1	nan	1.0	1.0	1	1
101.780514162338	31097.784375	12.930166654569296	5	0.5	20.574784521900973	5.0	1.0	1	1
101.78091861449957	39182.81796875	16.350820946923136	5	0.5	24.192248445433215	5.0	1.0	1	1
101.78124387467369	38214.717447916664	15.804900396524596	3	0.3	27.977608066636645	3.0	1.0	1	1
101.78159062267011	40594.796875	16.76729047850085	5	0.5	21.14399676905738	5.0	1.0	1	1
101.78183814692038	30143.6171875	12.43475776862026	2	0.2	18.646449856649852	2.0	1.0	1	1
101.78211635966208	36808.7841796875	15.285422143971708	2	0.2	19.47683397554598	2.0	1.0	1	1
101.78241431548939	28633.064453125	11.811747640092179	2	0.2	1.145059159122586	2.0	1.0	1	1
101.78280859485733	26783.368489583332	11.183922508489971	3	0.3	14.135830199782298	3.0	1.0	1	1
101.78316552328657	27275.110026041668	11.332122598474369	3	0.3	11.823473044236584	3.0	1.0	1	1
101.78354588053243	29050.9228515625	12.021517835518196	2	0.2	17.6436638920404	2.0	1.0	1	1
101.78390544356508	28391.142578125	11.762964772803125	4	0.4	4.401731676535958	4.0	1.0	1	1
101.7841491450544	27739.1435546875	11.606814211529208	4	0.4	8.149552216328528	4.0	1.0	1	1
101.78443117890701	28911.16162109375	12.093716948631602	4	0.4	17.500744303839074	4.0	1.0	1	1
101.78530424934897	24184.279296875	10.114868105618438	2	0.2	2.2588171913780872	2.0	1.0	1	1
101.78553606168303	27051.505859375	10.772387493787571	1	0.1	nan	1.0	1.0	1	1
101.78578644338397	27879.6318359375	11.799298948216531	2	0.2	21.882502908582858	2.0	1.0	1	1
101.78603730290558	27588.710286458332	11.429923073297777	3	0.3	9.469930553306865	3.0	1.0	1	1
101.78653923501932	25378.8046875	10.905925420553668	1	0.1	nan	1.0	1.0	1	1
101.78678219568093	26657.310546875	11.38422730431401	1	0.1	nan	1.0	1.0	1	1
101.78754117651954	29210.240234375	11.63203365561483	1	0.1	nan	1.0	1.0	1	1
101.79084333570566	28339.234375	12.00360994000899	2	0.2	4.082106549728015	2.0	1.0	1	1
103.03894844996923	27147.4697265625	11.160814324746315	2	0.2	13.967845902735695	2.0	1.0	1	1
104.10697223110279	34173.5111328125	14.210797434931749	10	1.0	14.416379402403761	10.0	1.0	1	1
106.95056488923676	29902.12109375	12.381413863945	3	0.3	12.542427507823403	3.0	1.0	1	1
112.05230011502226	125304.3734375	52.12327111926719	10	1.0	9.303655248549612	10.0	1.0	1	1
113.02090450062457	26678.64501953125	11.169856515228199	4	0.4	5.022349072915684	4.0	1.0	1	1
114.06618001577837	56829.090625	23.61869318717988	10	1.0	14.043192147150494	10.0	1.0	1	1
115.03655404110947	29680.170355902777	12.392709588842358	9	0.9	7.69499083255303	9.0	1.0	1	1
116.07059983692884	25672.63525390625	10.539689794581648	4	0.4	0.7776951139667494	4.0	1.0	1	1
118.08625389253882	254971.453125	106.03019824093967	10	1.0	5.22873345275066	10.0	1.0	1	1
119.01893465031257	28773.407552083332	11.996967200396355	3	0.3	7.205706857849702	3.0	1.0	1	1
123.01384564291916	41386.498828125	17.241528115704067	10	1.0	12.836712196217064	10.0	1.0	1	1
123.05529437130215	26045.721875	10.920983258722282	5	0.5	9.163727151160234	5.0	1.0	1	1
128.01084385720364	40573.8515625	16.845121399253827	10	1.0	11.429270359466408	10.0	1.0	1	1
128.9948629722957	53779.0125	22.38271091930887	10	1.0	12.527422340438186	10.0	1.0	1	1
130.04987503246906	103106.67265625	42.87735627360844	10	1.0	12.593657098843487	10.0	1.0	1	1
